	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.4010100	-176.7487483	-176.6387973	-176.529005	-176.4194235	-176.3101304	-176.2012462	-176.0929683	-175.9856429	-174.8476437	-174.7403188	-174.6320414	-174.5231577	-174.4138652	-174.3042845	-174.194493	-174.0845429
-0.4000100	-176.7464305	-176.6364824	-176.526694	-176.4171177	-176.3078317	-176.1989579	-176.0906957	-175.983396	-174.8498906	-174.7425913	-174.6343297	-174.5254563	-174.4161711	-174.3065955	-174.1968078	-174.0868606
-0.3990100	-176.7441128	-176.6341676	-176.5243831	-176.4148119	-176.3055332	-176.1966698	-176.0884236	-175.9811498	-174.8521368	-174.7448634	-174.6366177	-174.5277548	-174.4184768	-174.3089064	-174.1991226	-174.0891783
-0.3980100	-176.7417951	-176.6318529	-176.5220722	-176.4125063	-176.3032349	-176.1943821	-176.0861519	-175.9789043	-174.8543823	-174.7471351	-174.6389054	-174.5300531	-174.4207824	-174.3112172	-174.2014373	-174.091496
-0.3970100	-176.7394775	-176.6295383	-176.5197615	-176.4102009	-176.3009368	-176.1920946	-176.0838807	-175.9766595	-174.8566271	-174.7494063	-174.6411929	-174.5323513	-174.4230878	-174.3135279	-174.2037519	-174.0938136
-0.3960100	-176.7371599	-176.6272237	-176.5174508	-176.4078955	-176.2986388	-176.1898073	-176.0816098	-175.9744154	-174.8588712	-174.7516772	-174.6434801	-174.5346492	-174.4253931	-174.3158385	-174.2060665	-174.0961311
-0.3950100	-176.7348424	-176.6249092	-176.5151403	-176.4055903	-176.2963411	-176.1875204	-176.0793394	-175.9721721	-174.8611145	-174.7539475	-174.6457671	-174.536947	-174.4276983	-174.3181491	-174.2083809	-174.0984486
-0.3940100	-176.7325249	-176.6225948	-176.5128298	-176.4032852	-176.2940435	-176.1852337	-176.0770695	-175.9699295	-174.8633571	-174.7562175	-174.6480537	-174.5392445	-174.4300034	-174.3204595	-174.2106953	-174.100766
-0.3930100	-176.7302075	-176.6202804	-176.5105195	-176.4009803	-176.2917461	-176.1829473	-176.0748	-175.9676876	-174.8655989	-174.758487	-174.6503401	-174.5415419	-174.4323084	-174.3227699	-174.2130097	-174.1030834
-0.3920100	-176.7278902	-176.6179661	-176.5082092	-176.3986755	-176.2894489	-176.1806612	-176.0725309	-175.9654466	-174.86784	-174.7607561	-174.6526262	-174.5438391	-174.4346132	-174.3250801	-174.215324	-174.1054007
-0.3910100	-176.7255729	-176.6156519	-176.5058991	-176.3963708	-176.2871519	-176.1783754	-176.0702623	-175.9632063	-174.8700803	-174.7630247	-174.654912	-174.5461361	-174.4369178	-174.3273902	-174.2176381	-174.107718
-0.3900100	-176.7232557	-176.6133378	-176.503589	-176.3940662	-176.2848551	-176.1760899	-176.0679941	-175.9609667	-174.8723198	-174.7652928	-174.6571975	-174.5484329	-174.4392223	-174.3297003	-174.2199523	-174.1100352
-0.3890100	-176.7209385	-176.6110237	-176.501279	-176.3917618	-176.2825584	-176.1738046	-176.0657264	-175.958728	-174.8745585	-174.7675605	-174.6594828	-174.5507295	-174.4415267	-174.3320102	-174.2222663	-174.1123524
-0.3880100	-176.7186214	-176.6087098	-176.4989692	-176.3894576	-176.280262	-176.1715197	-176.0634592	-175.9564901	-174.8767965	-174.7698277	-174.6617677	-174.5530259	-174.443831	-174.3343201	-174.2245803	-174.1146695
-0.3870100	-176.7163044	-176.6063958	-176.4966594	-176.3871534	-176.2779658	-176.169235	-176.0611924	-175.954253	-174.8790336	-174.7720945	-174.6640523	-174.5553221	-174.4461351	-174.3366298	-174.2268942	-174.1169865
-0.3860100	-176.7139874	-176.604082	-176.4943497	-176.3848494	-176.2756698	-176.1669507	-176.0589261	-175.9520167	-174.8812699	-174.7743608	-174.6663367	-174.5576182	-174.4484391	-174.3389395	-174.229208	-174.1193035
-0.3850100	-176.7116704	-176.6017682	-176.4920402	-176.3825456	-176.2733739	-176.1646666	-176.0566603	-175.9497812	-174.8835053	-174.7766266	-174.6686207	-174.559914	-174.4507429	-174.341249	-174.2315217	-174.1216204
