#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.14401    -175.5807152    -175.5781566       0.0025586       0.8407000      -0.7453900       0.0953100       1.5860901
  -0.14301    -175.5798887    -175.5789173       0.0009714       0.8116200      -0.7754400       0.0361800       1.5870600
  -0.14201    -175.5790916    -175.5797078       0.0006162       0.7821100      -0.8050700      -0.0229599       1.5871800
  -0.14101    -175.5783242    -175.5805278       0.0022036       0.7521500      -0.8342500      -0.0821000       1.5864000
  -0.14001    -175.5775869    -175.5813767       0.0037898       0.7217899      -0.8629900      -0.1412001       1.5847799
  -0.13901    -175.5768803    -175.5822541       0.0053738       0.6909900      -0.8912700      -0.2002800       1.5822600
  -0.13801    -175.5762046    -175.5831596       0.0069550       0.6597900      -0.9191200      -0.2593299       1.5789100
  -0.13701    -175.5755604    -175.5840927       0.0085323       0.6282300      -0.9465200      -0.3182899       1.5747500
  -0.13601    -175.5749479    -175.5850530       0.0101051       0.5962700      -0.9734500      -0.3771800       1.5697200
  -0.13501    -175.5743675    -175.5860400       0.0116725       0.5639600      -0.9999200      -0.4359600       1.5638800
  -0.13401    -175.5738197    -175.5870532       0.0132335       0.5313000      -1.0259000      -0.4946001       1.5572000
  -0.13301    -175.5733047    -175.5880922       0.0147875       0.4983100      -1.0514201      -0.5531101       1.5497300
