#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.16701   lvl_8      lvl_9       -175.5697012    -175.2635845       0.0312300      -0.0312300       0.3061167       0.0624600
  -0.16601   lvl_8      lvl_9       -175.5696878    -175.2635979      -0.0043100       0.0043100       0.3060899       0.0086200
  -0.16501   lvl_8      lvl_9       -175.5697099    -175.2635758      -0.0398700       0.0398700       0.3061341       0.0797401
  -0.12001   lvl_7      lvl_10      -175.5697197    -175.2635660       0.0478300      -0.0478300       0.3061537       0.0956599
  -0.11901   lvl_7      lvl_10      -175.5696896    -175.2635961       0.0122800      -0.0122800       0.3060935       0.0245600
  -0.11801   lvl_7      lvl_10      -175.5696951    -175.2635906      -0.0232800       0.0232800       0.3061045       0.0465600
  -0.07201   lvl_6      lvl_11      -175.5696992    -175.2635865       0.0288300      -0.0288300       0.3061127       0.0576600
  -0.07101   lvl_6      lvl_11      -175.5696881    -175.2635976      -0.0067300       0.0067300       0.3060905       0.0134600
  -0.07001   lvl_6      lvl_11      -175.5697127    -175.2635730      -0.0422800       0.0422800       0.3061397       0.0845599
  -0.02501   lvl_5      lvl_12      -175.5697165    -175.2635692       0.0454000      -0.0454000       0.3061473       0.0907999
  -0.02401   lvl_5      lvl_12      -175.5696889    -175.2635968       0.0098500      -0.0098500       0.3060921       0.0197000
  -0.02301   lvl_5      lvl_12      -175.5696968    -175.2635889      -0.0257000       0.0257000       0.3061079       0.0513999
   0.02299   lvl_4      lvl_13      -175.5696973    -175.2635884       0.0264200      -0.0264200       0.3061089       0.0528399
   0.02399   lvl_4      lvl_13      -175.5696887    -175.2635970      -0.0091500       0.0091500       0.3060917       0.0182999
   0.02499   lvl_4      lvl_13      -175.5697156    -175.2635701      -0.0447000       0.0447000       0.3061455       0.0894000
   0.06999   lvl_3      lvl_14      -175.5697135    -175.2635722       0.0430000      -0.0430000       0.3061413       0.0860000
   0.07099   lvl_3      lvl_14      -175.5696883    -175.2635974       0.0074500      -0.0074500       0.3060909       0.0149001
   0.07199   lvl_3      lvl_14      -175.5696986    -175.2635871      -0.0281200       0.0281200       0.3061115       0.0562401
   0.11799   lvl_2      lvl_15      -175.5696956    -175.2635901       0.0240000      -0.0240000       0.3061055       0.0480000
   0.11899   lvl_2      lvl_15      -175.5696894    -175.2635963      -0.0115500       0.0115500       0.3060931       0.0231000
   0.11999   lvl_2      lvl_15      -175.5697187    -175.2635670      -0.0471000       0.0471000       0.3061517       0.0942001
   0.16499   lvl_1      lvl_16      -175.5697107    -175.2635750       0.0405700      -0.0405700       0.3061357       0.0811400
   0.16599   lvl_1      lvl_16      -175.5696879    -175.2635978       0.0050100      -0.0050300       0.3060901       0.0100400
   0.16699   lvl_1      lvl_16      -175.5697006    -175.2635851      -0.0305300       0.0305200       0.3061155       0.0610499
