	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.2010100	-176.28684	-176.178065	-176.0699542	-175.9629021	-175.8576801	-175.7559949	-175.6622789	-175.5899793	-175.2433064	-175.1710069	-175.0772911	-174.9756061	-174.8703845	-174.7633327	-174.6552224	-174.546448
-0.2000100	-176.2845432	-176.1757795	-176.0676861	-175.9606627	-175.8554926	-175.7539141	-175.6604582	-175.5888962	-175.2443895	-175.1728276	-175.0793719	-174.9777936	-174.8726239	-174.7656008	-174.6575079	-174.5487448
-0.1990100	-176.2822466	-176.1734943	-176.0654185	-175.9584241	-175.8533066	-175.7518366	-175.6586463	-175.587838	-175.2454477	-175.1746395	-175.0814494	-174.9799797	-174.8748625	-174.7678684	-174.6597931	-174.5510414
-0.1980100	-176.2799502	-176.1712094	-176.0631513	-175.9561862	-175.8511221	-175.7497624	-175.6568435	-175.5868053	-175.2464805	-175.1764424	-175.0835236	-174.9821641	-174.8771003	-174.7701356	-174.662078	-174.5533378
-0.1970100	-176.277654	-176.1689248	-176.0608846	-175.9539492	-175.8489392	-175.7476917	-175.6550498	-175.5857984	-175.2474874	-175.178236	-175.0855943	-174.984347	-174.8793373	-174.7724023	-174.6643626	-174.555634
-0.1960100	-176.275358	-176.1666405	-176.0586184	-175.951713	-175.8467578	-175.7456245	-175.6532655	-175.5848178	-175.2484679	-175.1800203	-175.0876614	-174.9865284	-174.8815735	-174.7746685	-174.6666469	-174.5579299
-0.1950100	-176.2730622	-176.1643565	-176.0563527	-175.9494777	-175.8445781	-175.7435609	-175.6514908	-175.5838641	-175.2494216	-175.181795	-175.089725	-174.9887081	-174.8838088	-174.7769342	-174.6689309	-174.5602257
-0.1940100	-176.2707666	-176.1620728	-176.0540874	-175.9472432	-175.8424	-175.741501	-175.649726	-175.5829376	-175.2503481	-175.1835598	-175.091785	-174.9908862	-174.8860433	-174.7791995	-174.6712146	-174.5625213
-0.1930100	-176.2684712	-176.1597894	-176.0518227	-175.9450095	-175.8402235	-175.7394448	-175.6479713	-175.5820389	-175.2512468	-175.1853145	-175.0938412	-174.9930627	-174.888277	-174.7814642	-174.673498	-174.5648167
-0.1920100	-176.266176	-176.1575063	-176.0495584	-175.9427767	-175.8380487	-175.7373923	-175.6462269	-175.5811683	-175.2521174	-175.1870589	-175.0958936	-174.9952375	-174.8905098	-174.7837285	-174.675781	-174.5671119
-0.1910100	-176.263881	-176.1552235	-176.0472946	-175.9405448	-175.8358756	-175.7353438	-175.644493	-175.5803264	-175.2529593	-175.1887928	-175.0979422	-174.9974105	-174.8927417	-174.7859922	-174.6780638	-174.5694068
-0.1900100	-176.2615863	-176.1529411	-176.0450314	-175.9383138	-175.8337043	-175.7332991	-175.6427698	-175.5795135	-175.2537722	-175.1905159	-175.0999868	-174.9995819	-174.8949727	-174.7882555	-174.6803462	-174.5717016
-0.1890100	-176.2592917	-176.1506589	-176.0427686	-175.9360836	-175.8315347	-175.7312585	-175.6410578	-175.5787302	-175.2545555	-175.192228	-175.1020274	-175.0017515	-174.8972028	-174.7905182	-174.6826284	-174.5739961
-0.1880100	-176.2569974	-176.1483771	-176.0405064	-175.9338544	-175.8293669	-175.729222	-175.639357	-175.5779768	-175.2553089	-175.1939288	-175.1040639	-175.0039193	-174.8994321	-174.7927804	-174.6849102	-174.5762905
-0.1870100	-176.2547032	-176.1460956	-176.0382447	-175.9316261	-175.8272009	-175.7271896	-175.6376677	-175.5772538	-175.2560319	-175.1956181	-175.1060963	-175.0060853	-174.9016604	-174.7950421	-174.6871916	-174.5785846
-0.1860100	-176.2524093	-176.1438145	-176.0359836	-175.9293987	-175.8250367	-175.7251616	-175.6359902	-175.5765615	-175.2567242	-175.1972955	-175.1081244	-175.0082494	-174.9038877	-174.7973032	-174.6894728	-174.5808785
-0.1850100	-176.2501156	-176.1415337	-176.0337229	-175.9271723	-175.8228744	-175.7231378	-175.6343249	-175.5759005	-175.2573853	-175.1989609	-175.1101481	-175.0104117	-174.9061141	-174.7995639	-174.6917536	-174.5831722
-0.1840100	-176.2478222	-176.1392532	-176.0314629	-175.9249468	-175.8207141	-175.7211185	-175.6326719	-175.575271	-175.2580148	-175.2006139	-175.1121674	-175.0125721	-174.9083396	-174.8018239	-174.6940341	-174.5854656
-0.1830100	-176.2455289	-176.136973	-176.0292033	-175.9227224	-175.8185556	-175.7191037	-175.6310315	-175.5746734	-175.2586123	-175.2022543	-175.1141822	-175.0147305	-174.9105641	-174.8040835	-174.6963142	-174.5877588
-0.1820100	-176.2432359	-176.1346932	-176.0269444	-175.9204988	-175.8163991	-175.7170935	-175.6294041	-175.5741081	-175.2591776	-175.2038817	-175.1161924	-175.016887	-174.9127876	-174.8063424	-174.698594	-174.5900519
-0.1810100	-176.2409431	-176.1324137	-176.0246859	-175.9182763	-175.8142447	-175.715088	-175.6277899	-175.5735755	-175.2597102	-175.2054959	-175.1181979	-175.0190415	-174.9150101	-174.8086008	-174.7008735	-174.5923447
-0.1800100	-176.2386505	-176.1301346	-176.0224281	-175.9160548	-175.8120922	-175.7130873	-175.6261893	-175.5730759	-175.2602098	-175.2070965	-175.1201986	-175.0211939	-174.9172316	-174.8108587	-174.7031526	-174.5946372
-0.1790100	-176.2363582	-176.1278558	-176.0201708	-175.9138343	-175.8099418	-175.7110915	-175.6246025	-175.5726096	-175.2606761	-175.2086832	-175.1221944	-175.0233443	-174.919452	-174.813116	-174.7054314	-174.5969295
-0.1780100	-176.2340661	-176.1255774	-176.0179141	-175.9116149	-175.8077935	-175.7091007	-175.6230299	-175.572177	-175.2611087	-175.2102558	-175.1241852	-175.0254926	-174.9216715	-174.8153726	-174.7077098	-174.5992216
-0.1770100	-176.2317742	-176.1232994	-176.015658	-175.9093965	-175.8056473	-175.707115	-175.6214718	-175.5717782	-175.2615075	-175.2118139	-175.1261709	-175.0276388	-174.9238899	-174.8176287	-174.7099878	-174.6015135
-0.1760100	-176.2294825	-176.1210217	-176.0134025	-175.9071792	-175.8035033	-175.7051345	-175.6199286	-175.5714135	-175.2618722	-175.2133572	-175.1281514	-175.0297828	-174.9261072	-174.8198842	-174.7122655	-174.6038051
-0.1750100	-176.2271911	-176.1187443	-176.0111476	-175.904963	-175.8013615	-175.7031593	-175.6184005	-175.5710833	-175.2622024	-175.2148852	-175.1301265	-175.0319245	-174.9283234	-174.8221392	-174.7145428	-174.6060965
-0.1740100	-176.2249	-176.1164674	-176.0088933	-175.9027478	-175.799222	-175.7011896	-175.616888	-175.5707876	-175.2624981	-175.2163978	-175.1320963	-175.0340641	-174.9305386	-174.8243935	-174.7168198	-174.6083877
-0.1730100	-176.222609	-176.1141908	-176.0066396	-175.9005338	-175.7970847	-175.6992253	-175.6153913	-175.5705268	-175.2627589	-175.2178944	-175.1340605	-175.0362014	-174.9327526	-174.8266471	-174.7190963	-174.6106786
-0.1720100	-176.2203184	-176.1119146	-176.0043865	-175.8983209	-175.7949497	-175.6972668	-175.6139109	-175.570301	-175.2629847	-175.2193748	-175.1360191	-175.0383363	-174.9349655	-174.8289002	-174.7213725	-174.6129693
-0.1710100	-176.2180279	-176.1096387	-176.002134	-175.8961091	-175.7928171	-175.6953139	-175.6124471	-175.5701103	-175.2631754	-175.2208386	-175.1379719	-175.0404689	-174.9371773	-174.8311527	-174.7236484	-174.6152597
-0.1700100	-176.2157377	-176.1073633	-175.9998822	-175.8938985	-175.7906869	-175.693367	-175.6110003	-175.5699549	-175.2633308	-175.2222855	-175.1399188	-175.0425991	-174.9393879	-174.8334045	-174.7259238	-174.6175499
-0.1690100	-176.2134478	-176.1050882	-175.9976311	-175.891689	-175.7885591	-175.6914261	-175.6095708	-175.5698348	-175.2634509	-175.2237149	-175.1418597	-175.0447269	-174.9415973	-174.8356556	-174.7281989	-174.6198398
-0.1680100	-176.2111581	-176.1028136	-175.9953805	-175.8894808	-175.7864338	-175.6894914	-175.6081592	-175.5697503	-175.2635354	-175.2251266	-175.1437945	-175.0468522	-174.9438056	-174.8379061	-174.7304735	-174.6221295
-0.1670100	-176.2088687	-176.1005393	-175.9931307	-175.8872737	-175.7843111	-175.6875629	-175.6067656	-175.5697012	-175.2635845	-175.2265201	-175.145723	-175.048975	-174.9460126	-174.840156	-174.7327478	-174.6244189
-0.1660100	-176.2065795	-176.0982654	-175.9908815	-175.8850679	-175.7821909	-175.6856408	-175.6053906	-175.5696878	-175.2635979	-175.2278951	-175.147645	-175.0510952	-174.9482184	-174.8424052	-174.7350217	-174.6267081
-0.1650100	-176.2042906	-176.0959919	-175.988633	-175.8828633	-175.7800733	-175.6837253	-175.6040346	-175.5697099	-175.2635758	-175.2292511	-175.1495605	-175.0532128	-174.950423	-174.8446537	-174.7372951	-174.628997
-0.1640100	-176.2020019	-176.0937188	-175.9863851	-175.88066	-175.7779583	-175.6818165	-175.602698	-175.5697675	-175.2635182	-175.2305878	-175.1514693	-175.0553277	-174.9526263	-174.8469015	-174.7395682	-174.6312856
-0.1630100	-176.1997135	-176.0914462	-175.984138	-175.878458	-175.7758461	-175.6799145	-175.6013811	-175.5698607	-175.263425	-175.2319046	-175.1533713	-175.05744	-174.9548283	-174.8491487	-174.7418409	-174.633574
-0.1620100	-176.1974254	-176.0891739	-175.9818915	-175.8762572	-175.7737366	-175.6780195	-175.6000845	-175.5699893	-175.2632964	-175.2332012	-175.1552663	-175.0595495	-174.9570291	-174.8513951	-174.7441131	-174.6358621
-0.1610100	-176.1951376	-176.0869021	-175.9796458	-175.8740578	-175.7716299	-175.6761317	-175.5988086	-175.5701533	-175.2631324	-175.2344772	-175.1571542	-175.0616561	-174.9592285	-174.8536408	-174.7463849	-174.6381499
-0.1600100	-176.19285	-176.0846307	-175.9774007	-175.8718597	-175.769526	-175.6742511	-175.5975537	-175.5703525	-175.2629332	-175.235732	-175.1590347	-175.06376	-174.9614266	-174.8558859	-174.7486563	-174.6404375
-0.1590100	-176.1905627	-176.0823597	-175.9751564	-175.8696629	-175.7674251	-175.672378	-175.5963204	-175.5705868	-175.2626989	-175.2369654	-175.1609078	-175.0658609	-174.9636234	-174.8581302	-174.7509273	-174.6427248
-0.1580100	-176.1882756	-176.0800892	-175.9729128	-175.8674675	-175.7653271	-175.6705126	-175.595109	-175.5708561	-175.2624296	-175.2381767	-175.1627733	-175.0679589	-174.9658187	-174.8603737	-174.7531978	-174.6450119
-0.1570100	-176.1859889	-176.0778191	-175.97067	-175.8652735	-175.7632322	-175.6686549	-175.5939201	-175.5711601	-175.2621256	-175.2393656	-175.1646309	-175.0700538	-174.9680127	-174.8626166	-174.7554679	-174.6472986
-0.1560100	-176.1837024	-176.0755494	-175.9684279	-175.8630809	-175.7611402	-175.6668052	-175.5927541	-175.5714987	-175.261787	-175.2405316	-175.1664806	-175.0721458	-174.9702053	-174.8648586	-174.7577375	-174.6495851
-0.1550100	-176.1814162	-176.0732802	-175.9661866	-175.8608898	-175.7590515	-175.6649636	-175.5916114	-175.5718717	-175.261414	-175.2416743	-175.1683222	-175.0742345	-174.9723964	-174.8671	-174.7600068	-174.6518713
-0.1540100	-176.1791303	-176.0710114	-175.963946	-175.8587001	-175.7569658	-175.6631304	-175.5904925	-175.5722787	-175.261007	-175.2427932	-175.1701554	-175.0763202	-174.9745861	-174.8693405	-174.7622755	-174.6541572
-0.1530100	-176.1768446	-176.0687431	-175.9617063	-175.8565119	-175.7548835	-175.6613057	-175.5893979	-175.5727196	-175.2605661	-175.2438878	-175.1719801	-175.0784025	-174.9767743	-174.8715803	-174.7645438	-174.6564428
-0.1520100	-176.1745593	-176.0664753	-175.9594673	-175.8543252	-175.7528044	-175.6594897	-175.5883281	-175.573194	-175.2600917	-175.2449577	-175.1737962	-175.0804816	-174.9789611	-174.8738193	-174.7668117	-174.6587281
-0.1510100	-176.1722743	-176.0642079	-175.9572291	-175.85214	-175.7507286	-175.6576826	-175.5872834	-175.5737016	-175.2595841	-175.2460023	-175.1756033	-175.0825573	-174.9811462	-174.8760575	-174.769079	-174.6610131
-0.1500100	-176.1699895	-176.061941	-175.9549917	-175.8499563	-175.7486563	-175.6558846	-175.5862644	-175.5742421	-175.2590436	-175.2470214	-175.1774013	-175.0846296	-174.9833299	-174.8782949	-174.771346	-174.6632979
-0.1490100	-176.1677051	-176.0596745	-175.9527551	-175.8477742	-175.7465875	-175.6540959	-175.5852715	-175.5748153	-175.2584705	-175.2480142	-175.1791899	-175.0866985	-174.985512	-174.8805314	-174.7736124	-174.6655823
-0.1480100	-176.1654209	-176.0574086	-175.9505194	-175.8455937	-175.7445222	-175.6523167	-175.5843052	-175.5754206	-175.2578651	-175.2489805	-175.1809691	-175.0887637	-174.9876925	-174.8827672	-174.7758783	-174.6678665
-0.1470100	-176.1631371	-176.0551431	-175.9482845	-175.8434149	-175.7424606	-175.6505473	-175.583366	-175.5760578	-175.2572279	-175.2499198	-175.1827385	-175.0908254	-174.9898713	-174.8850021	-174.7781438	-174.6701503
-0.1460100	-176.1608535	-176.0528781	-175.9460504	-175.8412376	-175.7404026	-175.6487878	-175.5824542	-175.5767264	-175.2565593	-175.2508315	-175.184498	-175.0928833	-174.9920486	-174.8872361	-174.7804088	-174.6724338
-0.1450100	-176.1585703	-176.0506136	-175.9438172	-175.8390621	-175.7383484	-175.6470386	-175.5815705	-175.5774262	-175.2558595	-175.2517152	-175.1862472	-175.0949376	-174.9942241	-174.8894693	-174.7826733	-174.674717
-0.1440100	-176.1562874	-176.0483496	-175.9415849	-175.8368882	-175.736298	-175.6452997	-175.5807152	-175.5781566	-175.2551291	-175.2525705	-175.1879861	-175.0969879	-174.996398	-174.8917016	-174.7849373	-174.6769999
-0.1430100	-176.1540048	-176.0460861	-175.9393534	-175.834716	-175.7342515	-175.6435715	-175.5798887	-175.5789173	-175.2543684	-175.253397	-175.1897142	-175.0990344	-174.9985702	-174.8939331	-174.7872008	-174.6792825
-0.1420100	-176.1517225	-176.0438231	-175.9371229	-175.8325456	-175.732209	-175.6418543	-175.5790916	-175.5797078	-175.2535779	-175.2541941	-175.1914315	-175.1010769	-175.0007406	-174.8961636	-174.7894637	-174.6815648
-0.1410100	-176.1494405	-176.0415607	-175.9348932	-175.830377	-175.7301706	-175.6401482	-175.5783242	-175.5805278	-175.2527579	-175.2549615	-175.1931376	-175.1031153	-175.0029092	-174.8983932	-174.7917262	-174.6838468
-0.1400100	-176.1471589	-176.0392987	-175.9326645	-175.8282101	-175.7281363	-175.6384535	-175.5775869	-175.5813767	-175.251909	-175.2556988	-175.1948323	-175.1051496	-175.005076	-174.900622	-174.7939881	-174.6861284
-0.1390100	-176.1448776	-176.0370373	-175.9304367	-175.8260451	-175.7261062	-175.6367705	-175.5768803	-175.5822541	-175.2510316	-175.2564054	-175.1965153	-175.1071797	-175.0072411	-174.9028498	-174.7962495	-174.6884097
