#    i          j         Type        H_cross        E_cross1        E_cross2          AE_ij        Curvature1      Curvature2   
  lvl_10     lvl_11   non-avoided    -0.09493        -175.2538882        -               -               -               -       
  lvl_10     lvl_12   non-avoided    -0.07120        -175.2277295        -               -               -               -       
  lvl_10     lvl_13   non-avoided    -0.04747        -175.1907663        -               -               -               -       
  lvl_10     lvl_14   non-avoided    -0.02373        -175.1474125        -               -               -               -       
  lvl_10     lvl_15   non-avoided    -0.00000        -175.1002846        -               -               -               -       
  lvl_10     lvl_16   non-avoided     0.02373        -175.0508384        -               -               -               -       
  lvl_11     lvl_12   non-avoided    -0.04747        -175.2538882        -               -               -               -       
  lvl_11     lvl_13   non-avoided    -0.02373        -175.2277295        -               -               -               -       
  lvl_11     lvl_14   non-avoided    -0.00000        -175.1907663        -               -               -               -       
  lvl_11     lvl_15   non-avoided     0.02373        -175.1474125        -               -               -               -       
  lvl_11     lvl_16   non-avoided     0.04747        -175.1002846        -               -               -               -       
  lvl_12     lvl_13   non-avoided     0.00000        -175.2538883        -               -               -               -       
  lvl_12     lvl_14   non-avoided     0.02373        -175.2277295        -               -               -               -       
  lvl_12     lvl_15   non-avoided     0.04747        -175.1907663        -               -               -               -       
  lvl_12     lvl_16   non-avoided     0.07120        -175.1474125        -               -               -               -       
  lvl_13     lvl_14   non-avoided     0.04747        -175.2538882        -               -               -               -       
  lvl_13     lvl_15   non-avoided     0.07120        -175.2277295        -               -               -               -       
  lvl_13     lvl_16   non-avoided     0.09493        -175.1907663        -               -               -               -       
  lvl_14     lvl_15   non-avoided     0.09493        -175.2538882        -               -               -               -       
  lvl_14     lvl_16   non-avoided     0.11867        -175.2277295        -               -               -               -       
  lvl_15     lvl_16   non-avoided     0.14240        -175.2538882        -               -               -               -       
  lvl_1      lvl_16     avoided       0.16613        -175.5696876    -175.2635982       0.3060894        17.77857        17.76429
  lvl_1      lvl_2    non-avoided     0.14240        -175.5793975        -               -               -               -       
  lvl_1      lvl_3    non-avoided     0.11867        -175.6055563        -               -               -               -       
  lvl_1      lvl_4    non-avoided     0.09493        -175.6425195        -               -               -               -       
  lvl_1      lvl_5    non-avoided     0.07120        -175.6858734        -               -               -               -       
  lvl_1      lvl_6    non-avoided     0.04747        -175.7330014        -               -               -               -       
  lvl_1      lvl_7    non-avoided     0.02373        -175.7824476        -               -               -               -       
  lvl_1      lvl_8    non-avoided     0.00000        -175.8333878        -               -               -               -       
  lvl_2      lvl_15     avoided       0.11867        -175.5696875    -175.2635982       0.3060893        17.77857        17.77857
  lvl_2      lvl_3    non-avoided     0.09493        -175.5793975        -               -               -               -       
  lvl_2      lvl_4    non-avoided     0.07120        -175.6055562        -               -               -               -       
  lvl_2      lvl_5    non-avoided     0.04747        -175.6425195        -               -               -               -       
  lvl_2      lvl_6    non-avoided     0.02373        -175.6858734        -               -               -               -       
  lvl_2      lvl_7    non-avoided     0.00000        -175.7330013        -               -               -               -       
  lvl_2      lvl_8    non-avoided    -0.02373        -175.7824476        -               -               -               -       
  lvl_3      lvl_14     avoided       0.07120        -175.5696875    -175.2635982       0.3060893        17.77857        17.77857
  lvl_3      lvl_4    non-avoided     0.04747        -175.5793975        -               -               -               -       
  lvl_3      lvl_5    non-avoided     0.02373        -175.6055562        -               -               -               -       
  lvl_3      lvl_6    non-avoided    -0.00000        -175.6425195        -               -               -               -       
  lvl_3      lvl_7    non-avoided    -0.02373        -175.6858734        -               -               -               -       
  lvl_3      lvl_8    non-avoided    -0.04747        -175.7330013        -               -               -               -       
  lvl_4      lvl_13     avoided       0.02373        -175.5696875    -175.2635982       0.3060893        17.77857        17.77857
  lvl_4      lvl_5    non-avoided     0.00000        -175.5793974        -               -               -               -       
  lvl_4      lvl_6    non-avoided    -0.02373        -175.6055562        -               -               -               -       
  lvl_4      lvl_7    non-avoided    -0.04747        -175.6425195        -               -               -               -       
  lvl_4      lvl_8    non-avoided    -0.07120        -175.6858734        -               -               -               -       
  lvl_5      lvl_12     avoided      -0.02373        -175.5696875    -175.2635982       0.3060894        17.77857        17.77857
  lvl_5      lvl_6    non-avoided    -0.04747        -175.5793975        -               -               -               -       
  lvl_5      lvl_7    non-avoided    -0.07120        -175.6055562        -               -               -               -       
  lvl_5      lvl_8    non-avoided    -0.09493        -175.6425195        -               -               -               -       
  lvl_6      lvl_11     avoided      -0.07120        -175.5696875    -175.2635982       0.3060894        17.77857        17.77857
  lvl_6      lvl_7    non-avoided    -0.09493        -175.5793975        -               -               -               -       
  lvl_6      lvl_8    non-avoided    -0.11867        -175.6055562        -               -               -               -       
  lvl_7      lvl_10     avoided      -0.11866        -175.5696875    -175.2635982       0.3060893        17.78571        17.78571
  lvl_7      lvl_8    non-avoided    -0.14240        -175.5793975        -               -               -               -       
  lvl_8      lvl_9      avoided      -0.16613        -175.5696875    -175.2635982       0.3060893        17.77857        17.77857
  lvl_9      lvl_10   non-avoided    -0.14240        -175.2538882        -               -               -               -       
  lvl_9      lvl_11   non-avoided    -0.11867        -175.2277295        -               -               -               -       
  lvl_9      lvl_12   non-avoided    -0.09493        -175.1907663        -               -               -               -       
  lvl_9      lvl_13   non-avoided    -0.07120        -175.1474125        -               -               -               -       
  lvl_9      lvl_14   non-avoided    -0.04747        -175.1002846        -               -               -               -       
  lvl_9      lvl_15   non-avoided    -0.02373        -175.0508384        -               -               -               -       
  lvl_9      lvl_16   non-avoided    -0.00000        -174.9998983        -               -               -               -       
