	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.20101	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.20001	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.19901	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.19801	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.19701	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.19601	-176.275358	-176.1666405	-176.0586183	-175.9517129	-175.8467578	-175.7456243	-175.653265	-175.5848166	-175.2484693	-175.1800208	-175.0876617	-174.9865283	-174.8815735	-174.7746686	-174.6666469	-174.55793
-0.19501	-176.2730622	-176.1643565	-176.0563526	-175.9494776	-175.844578	-175.7435607	-175.6514902	-175.5838627	-175.2494229	-175.1817955	-175.0897251	-174.9887082	-174.8838089	-174.7769343	-174.6689309	-174.5602256
-0.19401	-176.2707666	-176.1620728	-176.0540875	-175.9472432	-175.8423999	-175.7415008	-175.6497253	-175.5829363	-175.2503493	-175.1835605	-175.091785	-174.9908863	-174.8860433	-174.7791994	-174.6712146	-174.5625212
-0.19301	-176.2684712	-176.1597894	-176.0518226	-175.9450096	-175.8402235	-175.7394446	-175.6479706	-175.5820376	-175.2512481	-175.1853152	-175.0938415	-174.9930627	-174.8882769	-174.7814643	-174.673498	-174.5648167
-0.19201	-176.266176	-176.1575063	-176.0495584	-175.9427767	-175.8380487	-175.7373922	-175.6462263	-175.5811671	-175.2521187	-175.1870595	-175.0958939	-174.9952375	-174.8905098	-174.7837285	-174.6757811	-174.567112
-0.19101	-176.263881	-176.1552235	-176.0472946	-175.9405447	-175.8358755	-175.7353435	-175.6444924	-175.5803251	-175.2529606	-175.1887934	-175.0979423	-174.9974107	-174.8927418	-174.7859923	-174.6780637	-174.5694069
-0.19001	-176.2615862	-176.152941	-176.0450313	-175.9383137	-175.8337041	-175.7332989	-175.6427692	-175.5795123	-175.2537734	-175.1905166	-175.099987	-174.9995819	-174.8949728	-174.7882554	-174.6803462	-174.5717015
-0.18901	-176.2592918	-176.150659	-176.0427686	-175.9360837	-175.8315347	-175.7312583	-175.6410569	-175.5787289	-175.2545568	-175.1922287	-175.1020276	-175.0017515	-174.8972028	-174.7905183	-174.6826283	-174.5739961
-0.18801	-176.2569974	-176.1483771	-176.0405064	-175.9338543	-175.8293669	-175.7292218	-175.6393563	-175.5779756	-175.2553101	-175.1939295	-175.1040641	-175.0039194	-174.899432	-174.7927804	-174.6849103	-174.5762904
-0.18701	-176.2547033	-176.1460956	-176.0382447	-175.931626	-175.8272008	-175.7271894	-175.6376671	-175.5772526	-175.2560331	-175.1956188	-175.1060964	-175.0060854	-174.9016605	-174.7950421	-174.6871917	-174.5785847
-0.18601	-176.2524092	-176.1438144	-176.0359835	-175.9293987	-175.8250366	-175.7251613	-175.6359895	-175.5765604	-175.2567253	-175.1972963	-175.1081247	-175.0082495	-174.9038879	-174.7973032	-174.6894727	-174.5808785
-0.18501	-176.2501156	-176.1415337	-176.033723	-175.9271723	-175.8228743	-175.7231376	-175.634324	-175.5758992	-175.2573865	-175.1989616	-175.1101484	-175.0104117	-174.9061141	-174.7995638	-174.6917536	-174.5831722
-0.18401	-176.2478221	-176.1392533	-176.0314628	-175.9249468	-175.8207139	-175.7211183	-175.6326711	-175.5752699	-175.258016	-175.2006147	-175.1121676	-175.0125721	-174.9083395	-174.801824	-174.6940341	-174.5854656
