	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
-0.2000000	-197.3665176	-197.2779074	-197.197001	-197.1252365	-197.064203	-197.0155524	-196.9808498	-196.9613747	-194.8709549	-194.8661087	-194.8619335	-194.8584297	-194.8555975	-194.8534373	-194.8519492	-194.8511333	-194.6940745	-194.6746316	-194.6399878	-194.5914224	-194.5305008	-194.4588748	-194.3781333	-194.2897146	-194.1856348	-194.0789086	-193.9723426	-193.865939	-193.7597	-193.6536279	-193.5477251	-193.4419939	-193.2914094	-193.1861049	-193.0809804	-192.9760386	-192.8712821	-192.7667135	-192.6623356	-192.5581513
-0.1989000	-197.3643866	-197.27594	-197.1952285	-197.1236943	-197.0629291	-197.0145846	-196.980222	-196.9611114	-194.870835	-194.8660043	-194.8618447	-194.8583564	-194.8555398	-194.8533952	-194.8519227	-194.8511224	-194.6943374	-194.6752584	-194.6409539	-194.5926941	-194.5320402	-194.4606438	-194.3800966	-194.2918409	-194.1831597	-194.0764371	-193.9698749	-193.8634751	-193.7572399	-193.6511718	-193.5452729	-193.4395457	-193.2938519	-193.1885432	-193.0834145	-192.9784685	-192.8737076	-192.7691347	-192.6647524	-192.5605635
-0.1978000	-197.3622591	-197.2739768	-197.193461	-197.1221578	-197.0616618	-197.0136244	-196.9796024	-196.9608567	-194.8707155	-194.8659003	-194.8617562	-194.8582835	-194.8554825	-194.8533535	-194.8518965	-194.8511118	-194.6945917	-194.6758769	-194.6419124	-194.5939591	-194.5335737	-194.4624078	-194.3820557	-194.2939637	-194.1806846	-194.0739658	-193.9674073	-193.8610112	-193.75478	-193.6487157	-193.5428208	-193.4370976	-193.2962945	-193.1909817	-193.0858488	-192.9808984	-192.8761333	-192.7715559	-192.6671692	-192.5629758
-0.1967000	-197.3601351	-197.2720178	-197.1916984	-197.1206272	-197.0604012	-197.0126717	-196.9789911	-196.9606106	-194.8705963	-194.8657967	-194.8616682	-194.858211	-194.8554256	-194.8533121	-194.8518707	-194.8511016	-194.6948373	-194.6764873	-194.6428635	-194.5952175	-194.5351015	-194.4641669	-194.3840107	-194.296083	-194.1782097	-194.0714945	-193.9649397	-193.8585475	-193.7523201	-193.6462597	-193.5403687	-193.4346496	-193.2987372	-193.1934202	-193.0882831	-192.9833285	-192.878559	-192.7739773	-192.6695861	-192.5653882
-0.1956000	-197.3580145	-197.2700629	-197.1899407	-197.1191024	-197.0591473	-197.0117266	-196.9783879	-196.9603732	-194.8704775	-194.8656934	-194.8615804	-194.8581389	-194.855369	-194.8532711	-194.8518453	-194.8510918	-194.6950743	-194.6770894	-194.643807	-194.5964691	-194.5366235	-194.4659211	-194.3859615	-194.2981988	-194.1757348	-194.0690234	-193.9624723	-193.8560839	-193.7498603	-193.6438038	-193.5379168	-193.4322016	-193.30118	-193.1958588	-193.0907176	-192.9857587	-192.8809849	-192.7763988	-192.6720032	-192.5678007
-0.1945000	-197.3558975	-197.2681122	-197.188188	-197.1175834	-197.0579002	-197.0107891	-196.9777931	-196.9601444	-194.870359	-194.8655905	-194.8614931	-194.8580671	-194.8553128	-194.8532304	-194.8518202	-194.8510823	-194.6953027	-194.6776833	-194.6447429	-194.597714	-194.5381396	-194.4676703	-194.3879081	-194.3003112	-194.17326	-194.0665523	-193.960005	-193.8536203	-193.7474006	-193.641348	-193.535465	-193.4297538	-193.3036228	-193.1982976	-193.0931521	-192.988189	-192.8834109	-192.7788204	-192.6744203	-192.5702134
-0.1934000	-197.353784	-197.2661657	-197.1864404	-197.1160703	-197.0566598	-197.0098591	-196.9772065	-196.9599244	-194.8702409	-194.865488	-194.8614061	-194.8579956	-194.8552569	-194.8531902	-194.8517955	-194.8510731	-194.6955225	-194.6782689	-194.6456713	-194.5989522	-194.5396499	-194.4694146	-194.3898505	-194.30242	-194.1707853	-194.0640813	-193.9575377	-193.8511569	-193.744941	-193.6388923	-193.5330132	-193.427306	-193.3060658	-193.2007364	-193.0955867	-192.9906194	-192.8858369	-192.7812421	-192.6768375	-192.5726261
-0.1923000	-197.3516741	-197.2642235	-197.1846977	-197.114563	-197.0554262	-197.0089368	-196.9766281	-196.9597129	-194.8701232	-194.8653858	-194.8613194	-194.8579246	-194.8552014	-194.8531502	-194.8517712	-194.8510644	-194.6957335	-194.6788462	-194.646592	-194.6001836	-194.5411544	-194.4711538	-194.3917887	-194.3045253	-194.1683107	-194.0616104	-193.9550706	-193.8486935	-193.7424814	-193.6364367	-193.5305615	-193.4248584	-193.3085089	-193.2031753	-193.0980215	-192.9930498	-192.8882631	-192.7836638	-192.6792549	-192.5750389
-0.1912000	-197.3495677	-197.2622855	-197.1829601	-197.1130617	-197.0541994	-197.0080221	-196.9760581	-196.9595102	-194.8700058	-194.8652839	-194.8612332	-194.8578539	-194.8551463	-194.8531107	-194.8517472	-194.8510559	-194.695936	-194.6794153	-194.6475052	-194.6014082	-194.5426529	-194.472888	-194.3937227	-194.3066271	-194.1658362	-194.0591395	-193.9526035	-193.8462302	-193.740022	-193.6339812	-193.52811	-193.4224108	-193.310952	-193.2056144	-193.1004563	-192.9954804	-192.8906893	-192.7860857	-192.6816723	-192.5774519
-0.1901000	-197.3474649	-197.2603518	-197.1812275	-197.1115663	-197.0529794	-197.007115	-196.9754964	-196.9593161	-194.8698888	-194.8651825	-194.8611473	-194.8577835	-194.8550915	-194.8530715	-194.8517236	-194.8510479	-194.6961298	-194.6799761	-194.6484107	-194.6026261	-194.5441455	-194.4746172	-194.3956524	-194.3087253	-194.1633618	-194.0566688	-193.9501365	-193.843767	-193.7375627	-193.6315257	-193.5256585	-193.4199634	-193.3133953	-193.2080535	-193.1028912	-192.9979111	-192.8931157	-192.7885077	-192.6840899	-192.5798649
