#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.17140   lvl_32     lvl_33      -193.3783709    -193.3549451       2.2234636      -2.2226454       0.0234258       4.4461090
  -0.17030   lvl_32     lvl_33      -193.3759251    -193.3573901       2.2233818      -2.2227455       0.0185350       4.4461273
  -0.16920   lvl_32     lvl_33      -193.3734795    -193.3598351       2.2232909      -2.2228182       0.0136444       4.4461091
  -0.16810   lvl_32     lvl_33      -193.3710339    -193.3622803       2.2232090      -2.2228909       0.0087536       4.4460999
  -0.16700   lvl_32     lvl_33      -193.3685884    -193.3647255       2.2231363      -2.2229910       0.0038629       4.4461273
  -0.16590   lvl_32     lvl_33      -193.3661430    -193.3671708       2.2230454      -2.2230727       0.0010278       4.4461181
  -0.16480   lvl_32     lvl_33      -193.3636977    -193.3696163       2.2229545      -2.2231637       0.0059186       4.4461182
  -0.16370   lvl_32     lvl_33      -193.3612525    -193.3720618       2.2228636      -2.2232455       0.0108093       4.4461091
  -0.16260   lvl_32     lvl_33      -193.3588074    -193.3745074       2.2227727      -2.2233182       0.0157000       4.4460909
  -0.16150   lvl_32     lvl_33      -193.3563624    -193.3769531       2.2227000      -2.2234091       0.0205907       4.4461091
  -0.14720   lvl_31     lvl_33      -193.4301233    -193.4087560       2.2252727      -2.2245273       0.0213673       4.4498000
  -0.14720   lvl_32     lvl_34      -193.3245858    -193.3032541       2.2215909      -2.2208182       0.0213317       4.4424091
  -0.14610   lvl_31     lvl_33      -193.4276755    -193.4112030       2.2251819      -2.2246272       0.0164725       4.4498091
  -0.14610   lvl_32     lvl_34      -193.3221421    -193.3056970       2.2215000      -2.2209091       0.0164451       4.4424091
  -0.14500   lvl_31     lvl_33      -193.4252279    -193.4136501       2.2251090      -2.2247091       0.0115778       4.4498181
  -0.14500   lvl_32     lvl_34      -193.3196985    -193.3081401       2.2214091      -2.2210000       0.0115584       4.4424091
  -0.14390   lvl_31     lvl_33      -193.4227803    -193.4160974       2.2250091      -2.2248000       0.0066829       4.4498090
