#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.19780   lvl_9      lvl_10      -194.8707155    -194.8659003       0.1085000       0.0943818       0.0048152       0.0141182
  -0.19780   lvl_9      lvl_11      -194.8707155    -194.8617562       0.1085000       0.0802454       0.0089593       0.0282546
  -0.19780   lvl_9      lvl_12      -194.8707155    -194.8582835       0.1085000       0.0660909       0.0124320       0.0424091
  -0.19780   lvl_9      lvl_13      -194.8707155    -194.8554825       0.1085000       0.0519272       0.0152330       0.0565728
  -0.19780   lvl_9      lvl_14      -194.8707155    -194.8533535       0.1085000       0.0377727       0.0173620       0.0707273
  -0.19780   lvl_9      lvl_15      -194.8707155    -194.8518965       0.1085000       0.0236182       0.0188190       0.0848818
  -0.19780   lvl_9      lvl_16      -194.8707155    -194.8511118       0.1085000       0.0094363       0.0196037       0.0990637
  -0.19780   lvl_10     lvl_11      -194.8659003    -194.8617562       0.0943818       0.0802454       0.0041441       0.0141364
  -0.19780   lvl_10     lvl_12      -194.8659003    -194.8582835       0.0943818       0.0660909       0.0076168       0.0282909
  -0.19780   lvl_10     lvl_13      -194.8659003    -194.8554825       0.0943818       0.0519272       0.0104178       0.0424546
  -0.19780   lvl_10     lvl_14      -194.8659003    -194.8533535       0.0943818       0.0377727       0.0125468       0.0566091
  -0.19780   lvl_10     lvl_15      -194.8659003    -194.8518965       0.0943818       0.0236182       0.0140038       0.0707636
  -0.19780   lvl_10     lvl_16      -194.8659003    -194.8511118       0.0943818       0.0094363       0.0147885       0.0849455
  -0.19780   lvl_11     lvl_12      -194.8617562    -194.8582835       0.0802454       0.0660909       0.0034727       0.0141545
  -0.19780   lvl_11     lvl_13      -194.8617562    -194.8554825       0.0802454       0.0519272       0.0062737       0.0283182
  -0.19780   lvl_11     lvl_14      -194.8617562    -194.8533535       0.0802454       0.0377727       0.0084027       0.0424727
  -0.19780   lvl_11     lvl_15      -194.8617562    -194.8518965       0.0802454       0.0236182       0.0098597       0.0566272
  -0.19780   lvl_11     lvl_16      -194.8617562    -194.8511118       0.0802454       0.0094363       0.0106444       0.0708091
  -0.19780   lvl_12     lvl_13      -194.8582835    -194.8554825       0.0660909       0.0519272       0.0028010       0.0141637
  -0.19780   lvl_12     lvl_14      -194.8582835    -194.8533535       0.0660909       0.0377727       0.0049300       0.0283182
  -0.19780   lvl_12     lvl_15      -194.8582835    -194.8518965       0.0660909       0.0236182       0.0063870       0.0424727
  -0.19780   lvl_12     lvl_16      -194.8582835    -194.8511118       0.0660909       0.0094363       0.0071717       0.0566546
  -0.19780   lvl_13     lvl_14      -194.8554825    -194.8533535       0.0519272       0.0377727       0.0021290       0.0141545
  -0.19780   lvl_13     lvl_15      -194.8554825    -194.8518965       0.0519272       0.0236182       0.0035860       0.0283090
  -0.19780   lvl_13     lvl_16      -194.8554825    -194.8511118       0.0519272       0.0094363       0.0043707       0.0424909
  -0.19780   lvl_14     lvl_15      -194.8533535    -194.8518965       0.0377727       0.0236182       0.0014570       0.0141545
  -0.19780   lvl_14     lvl_16      -194.8533535    -194.8511118       0.0377727       0.0094363       0.0022417       0.0283364
  -0.19780   lvl_15     lvl_16      -194.8518965    -194.8511118       0.0236182       0.0094363       0.0007847       0.0141819
  -0.19670   lvl_9      lvl_10      -194.8705963    -194.8657967       0.1081818       0.0940455       0.0047996       0.0141364
  -0.19670   lvl_9      lvl_11      -194.8705963    -194.8616682       0.1081818       0.0799091       0.0089281       0.0282728
  -0.19670   lvl_9      lvl_12      -194.8705963    -194.8582110       0.1081818       0.0657455       0.0123853       0.0424364
  -0.19670   lvl_9      lvl_13      -194.8705963    -194.8554256       0.1081818       0.0515910       0.0151707       0.0565909
  -0.19670   lvl_9      lvl_14      -194.8705963    -194.8533121       0.1081818       0.0374545       0.0172842       0.0707273
  -0.19670   lvl_9      lvl_15      -194.8705963    -194.8518707       0.1081818       0.0232909       0.0187256       0.0848910
  -0.19670   lvl_9      lvl_16      -194.8705963    -194.8511016       0.1081818       0.0091091       0.0194947       0.0990728
  -0.19670   lvl_10     lvl_11      -194.8657967    -194.8616682       0.0940455       0.0799091       0.0041285       0.0141364
  -0.19670   lvl_10     lvl_12      -194.8657967    -194.8582110       0.0940455       0.0657455       0.0075857       0.0283000
  -0.19670   lvl_10     lvl_13      -194.8657967    -194.8554256       0.0940455       0.0515910       0.0103711       0.0424545
  -0.19670   lvl_10     lvl_14      -194.8657967    -194.8533121       0.0940455       0.0374545       0.0124846       0.0565909
  -0.19670   lvl_10     lvl_15      -194.8657967    -194.8518707       0.0940455       0.0232909       0.0139260       0.0707546
  -0.19670   lvl_10     lvl_16      -194.8657967    -194.8511016       0.0940455       0.0091091       0.0146951       0.0849364
  -0.19670   lvl_11     lvl_12      -194.8616682    -194.8582110       0.0799091       0.0657455       0.0034572       0.0141636
  -0.19670   lvl_11     lvl_13      -194.8616682    -194.8554256       0.0799091       0.0515910       0.0062426       0.0283181
  -0.19670   lvl_11     lvl_14      -194.8616682    -194.8533121       0.0799091       0.0374545       0.0083561       0.0424545
  -0.19670   lvl_11     lvl_15      -194.8616682    -194.8518707       0.0799091       0.0232909       0.0097975       0.0566182
  -0.19670   lvl_11     lvl_16      -194.8616682    -194.8511016       0.0799091       0.0091091       0.0105666       0.0708000
  -0.19670   lvl_12     lvl_13      -194.8582110    -194.8554256       0.0657455       0.0515910       0.0027854       0.0141545
  -0.19670   lvl_12     lvl_14      -194.8582110    -194.8533121       0.0657455       0.0374545       0.0048989       0.0282909
  -0.19670   lvl_12     lvl_15      -194.8582110    -194.8518707       0.0657455       0.0232909       0.0063403       0.0424546
  -0.19670   lvl_12     lvl_16      -194.8582110    -194.8511016       0.0657455       0.0091091       0.0071094       0.0566364
  -0.19670   lvl_13     lvl_14      -194.8554256    -194.8533121       0.0515910       0.0374545       0.0021135       0.0141364
  -0.19670   lvl_13     lvl_15      -194.8554256    -194.8518707       0.0515910       0.0232909       0.0035549       0.0283001
  -0.19670   lvl_13     lvl_16      -194.8554256    -194.8511016       0.0515910       0.0091091       0.0043240       0.0424819
  -0.19670   lvl_14     lvl_15      -194.8533121    -194.8518707       0.0374545       0.0232909       0.0014414       0.0141637
  -0.19670   lvl_14     lvl_16      -194.8533121    -194.8511016       0.0374545       0.0091091       0.0022105       0.0283455
  -0.19670   lvl_15     lvl_16      -194.8518707    -194.8511016       0.0232909       0.0091091       0.0007691       0.0141818
