	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24
-0.2	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.1989	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.1978	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.1967	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.1956	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.1945	-197.3558974	-197.2681122	-197.188188	-197.1175834	-197.0579	-197.010789	-196.977793	-196.9601444	-194.870359	-194.8655905	-194.861493	-194.8580672	-194.8553128	-194.8532304	-194.8518202	-194.8510823	-194.6953026	-194.6776833	-194.644743	-194.5977141	-194.5381397	-194.4676703	-194.3879082	-194.3003111
-0.1934	-197.3537839	-197.2661656	-197.1864402	-197.1160703	-197.0566598	-197.0098591	-196.9772065	-196.9599243	-194.8702409	-194.8654879	-194.8614061	-194.8579957	-194.8552569	-194.8531901	-194.8517955	-194.8510732	-194.6955224	-194.678269	-194.6456713	-194.5989522	-194.53965	-194.4694146	-194.3898506	-194.3024201
-0.1923	-197.351674	-197.2642233	-197.1846977	-197.114563	-197.0554262	-197.0089367	-196.9766282	-196.959713	-194.8701231	-194.8653858	-194.8613195	-194.8579245	-194.8552014	-194.8531503	-194.8517711	-194.8510643	-194.6957337	-194.6788463	-194.6465921	-194.6001836	-194.5411543	-194.4711539	-194.3917887	-194.3045254
-0.1912	-197.3495677	-197.2622855	-197.1829601	-197.1130616	-197.0541993	-197.008022	-196.976058	-196.9595101	-194.8700058	-194.865284	-194.8612331	-194.8578539	-194.8551462	-194.8531106	-194.8517472	-194.851056	-194.6959359	-194.6794153	-194.6475052	-194.6014083	-194.542653	-194.4728881	-194.3937227	-194.3066271
-0.1901	-197.3474649	-197.2603518	-197.1812275	-197.1115662	-197.0529793	-197.007115	-196.9754963	-196.9593161	-194.8698888	-194.8651824	-194.8611473	-194.8577836	-194.8550915	-194.8530715	-194.8517236	-194.8510478	-194.6961298	-194.6799761	-194.6484108	-194.6026261	-194.5441456	-194.4746172	-194.3956525	-194.3087253
