	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24
-0.2000000	-197.3665176	-197.2779074	-197.197001	-197.1252365	-197.064203	-197.0155524	-196.9808498	-196.9613747	-194.8709549	-194.8661087	-194.8619335	-194.8584297	-194.8555975	-194.8534373	-194.8519492	-194.8511333	-194.6940745	-194.6746316	-194.6399878	-194.5914224	-194.5305008	-194.4588748	-194.3781333	-194.2897146
-0.1989000	-197.3643866	-197.27594	-197.1952285	-197.1236943	-197.0629291	-197.0145846	-196.980222	-196.9611114	-194.870835	-194.8660043	-194.8618447	-194.8583564	-194.8555398	-194.8533952	-194.8519227	-194.8511224	-194.6943374	-194.6752584	-194.6409539	-194.5926941	-194.5320402	-194.4606438	-194.3800966	-194.2918409
-0.1978000	-197.3622591	-197.2739768	-197.193461	-197.1221578	-197.0616618	-197.0136244	-196.9796024	-196.9608567	-194.8707155	-194.8659003	-194.8617562	-194.8582835	-194.8554825	-194.8533535	-194.8518965	-194.8511118	-194.6945917	-194.6758769	-194.6419124	-194.5939591	-194.5335737	-194.4624078	-194.3820557	-194.2939637
-0.1967000	-197.3601351	-197.2720178	-197.1916984	-197.1206272	-197.0604012	-197.0126717	-196.9789911	-196.9606106	-194.8705963	-194.8657967	-194.8616682	-194.858211	-194.8554256	-194.8533121	-194.8518707	-194.8511016	-194.6948373	-194.6764873	-194.6428635	-194.5952175	-194.5351015	-194.4641669	-194.3840107	-194.296083
-0.1956000	-197.3580145	-197.2700629	-197.1899407	-197.1191024	-197.0591473	-197.0117266	-196.9783879	-196.9603732	-194.8704775	-194.8656934	-194.8615804	-194.8581389	-194.855369	-194.8532711	-194.8518453	-194.8510918	-194.6950743	-194.6770894	-194.643807	-194.5964691	-194.5366235	-194.4659211	-194.3859615	-194.2981988
-0.1945000	-197.3558975	-197.2681122	-197.188188	-197.1175834	-197.0579002	-197.0107891	-196.9777931	-196.9601444	-194.870359	-194.8655905	-194.8614931	-194.8580671	-194.8553128	-194.8532304	-194.8518202	-194.8510823	-194.6953027	-194.6776833	-194.6447429	-194.597714	-194.5381396	-194.4676703	-194.3879081	-194.3003112
-0.1934000	-197.353784	-197.2661657	-197.1864404	-197.1160703	-197.0566598	-197.0098591	-196.9772065	-196.9599244	-194.8702409	-194.865488	-194.8614061	-194.8579956	-194.8552569	-194.8531902	-194.8517955	-194.8510731	-194.6955225	-194.6782689	-194.6456713	-194.5989522	-194.5396499	-194.4694146	-194.3898505	-194.30242
-0.1923000	-197.3516741	-197.2642235	-197.1846977	-197.114563	-197.0554262	-197.0089368	-196.9766281	-196.9597129	-194.8701232	-194.8653858	-194.8613194	-194.8579246	-194.8552014	-194.8531502	-194.8517712	-194.8510644	-194.6957335	-194.6788462	-194.646592	-194.6001836	-194.5411544	-194.4711538	-194.3917887	-194.3045253
-0.1912000	-197.3495677	-197.2622855	-197.1829601	-197.1130617	-197.0541994	-197.0080221	-196.9760581	-196.9595102	-194.8700058	-194.8652839	-194.8612332	-194.8578539	-194.8551463	-194.8531107	-194.8517472	-194.8510559	-194.695936	-194.6794153	-194.6475052	-194.6014082	-194.5426529	-194.472888	-194.3937227	-194.3066271
-0.1901000	-197.3474649	-197.2603518	-197.1812275	-197.1115663	-197.0529794	-197.007115	-196.9754964	-196.9593161	-194.8698888	-194.8651825	-194.8611473	-194.8577835	-194.8550915	-194.8530715	-194.8517236	-194.8510479	-194.6961298	-194.6799761	-194.6484107	-194.6026261	-194.5441455	-194.4746172	-194.3956524	-194.3087253
