# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4344746  1.3650400 -197.0361306
   -0.1945 -1.4403778  1.3627008 -197.0363623
   -0.1934 -1.4521842  1.3580692 -197.0368166
   -0.1923 -1.4698937  1.3511659 -197.0374893
   -0.1912 -1.4639906  1.3534557 -197.0372672
   -0.1901 -1.4698937  1.3511789 -197.0374868
    -0.189 -1.4639906  1.3534427 -197.0372697
   -0.1879 -1.4817001  1.3466849 -197.0379144
   -0.1868 -1.4935065  1.3422091 -197.0383386
   -0.1857 -1.4994097  1.3399946 -197.0385462
   -0.1846 -1.4994097  1.3399842 -197.0385482
   -0.1835 -1.5171192  1.3333874 -197.0391625
   -0.1824 -1.5171192  1.3333978 -197.0391606
   -0.1813 -1.5112161  1.3355655 -197.0389616
   -0.1802 -1.5171193  1.3334004 -197.0391601
   -0.1791 -1.5407320  1.3248124 -197.0399409
    -0.178 -1.5348288  1.3269568 -197.0397462
   -0.1769 -1.5466352  1.3227044 -197.0401291
   -0.1758 -1.5525384  1.3205963 -197.0403173
   -0.1747 -1.5643447  1.3164166 -197.0406872
   -0.1736 -1.5584416  1.3184883 -197.0405054
   -0.1725 -1.5702479  1.3143554 -197.0408671
   -0.1714 -1.5820543  1.3102380 -197.0412261
   -0.1703 -1.5879575  1.3082001 -197.0414019
   -0.1692 -1.5938607  1.3061700 -197.0415765
   -0.1681 -1.5879575  1.3081871 -197.0414042
    -0.167 -1.5938607  1.3061830 -197.0415743
   -0.1659 -1.6115702  1.3001992 -197.0420797
   -0.1648 -1.6292798  1.2942751 -197.0425751
   -0.1637 -1.6233766  1.2962455 -197.0424107
   -0.1626 -1.6233766  1.2962351 -197.0424124
   -0.1615 -1.6410862  1.2904175 -197.0428901
   -0.1604 -1.6528926  1.2865703 -197.0432035
   -0.1593 -1.6410862  1.2904019 -197.0428927
   -0.1582 -1.6469894  1.2884913 -197.0430473
   -0.1571 -1.6706021  1.2809371 -197.0436514
    -0.156 -1.6824085  1.2772041 -197.0439465
   -0.1549 -1.6765053  1.2790602 -197.0438006
   -0.1538 -1.6824085  1.2772067 -197.0439461
   -0.1527 -1.6824085  1.2772171 -197.0439445
   -0.1516 -1.6883117  1.2753844 -197.0440867
   -0.1505 -1.7119244  1.2681419 -197.0446420
   -0.1494 -1.7237308  1.2645648 -197.0449129
   -0.1483 -1.7178276  1.2663430 -197.0447790
   -0.1472 -1.7237308  1.2645674 -197.0449125
   -0.1461 -1.7355372  1.2610579 -197.0451733
    -0.145 -1.7355372  1.2610578 -197.0451733
   -0.1439 -1.7473436  1.2575898 -197.0454280
   -0.1428 -1.7532467  1.2558766 -197.0455523
   -0.1417 -1.7591499  1.2541712 -197.0456755
   -0.1406 -1.7650531  1.2524736 -197.0457975
   -0.1395 -1.7768595  1.2491198 -197.0460357
   -0.1384 -1.7886659  1.2457817 -197.0462716
   -0.1373 -1.7945691  1.2441334 -197.0463866
   -0.1362 -1.8004723  1.2424929 -197.0465006
   -0.1351 -1.7945691  1.2441204 -197.0463884
    -0.134 -1.8122786  1.2392717 -197.0467203
   -0.1329 -1.8122786  1.2392769 -197.0467196
   -0.1318 -1.8240850  1.2360998 -197.0469333
   -0.1307 -1.8358914  1.2329383 -197.0471450
   -0.1296 -1.8476978  1.2298287 -197.0473497
   -0.1285 -1.8536009  1.2282687 -197.0474527
   -0.1274 -1.8536009  1.2282739 -197.0474521
   -0.1263 -1.8654073  1.2252267 -197.0476487
   -0.1252 -1.8654073  1.2252215 -197.0476493
   -0.1241 -1.8713105  1.2237342 -197.0477430
    -0.123 -1.8831169  1.2207494 -197.0479316
   -0.1219 -1.8949233  1.2178164 -197.0481138
   -0.1208 -1.9067296  1.2148991 -197.0482940
   -0.1197 -1.9067296  1.2148939 -197.0482946
   -0.1186 -1.9244392  1.2106009 -197.0485547
   -0.1175 -1.9185360  1.2120207 -197.0484694
   -0.1164 -1.9244392  1.2106139 -197.0485532
   -0.1153 -1.9303424  1.2092150 -197.0486361
   -0.1142 -1.9539551  1.2036920 -197.0489590
   -0.1131 -1.9598583  1.2023294 -197.0490376
    -0.112 -1.9657615  1.2009746 -197.0491153
   -0.1109 -1.9598583  1.2023164 -197.0490391
   -0.1098 -1.9775679  1.1983248 -197.0492640
   -0.1087 -1.9775679  1.1983300 -197.0492634
   -0.1076 -1.9893743  1.1957243 -197.0494072
   -0.1065 -2.0011806  1.1931342 -197.0495492
   -0.1054 -2.0247934  1.1880372 -197.0498242
   -0.1043 -2.0129870  1.1905701 -197.0496884
   -0.1032 -2.0188902  1.1893089 -197.0497557
   -0.1021 -2.0306966  1.1868331 -197.0498855
    -0.101 -2.0365998  1.1856185 -197.0499480
   -0.0999 -2.0484061  1.1831791 -197.0500740
   -0.0988 -2.0602125  1.1807916 -197.0501947
   -0.0977 -2.0602125  1.1807968 -197.0501941
   -0.0966 -2.0661157  1.1796083 -197.0502539
   -0.0955 -2.0838253  1.1761387 -197.0504238
   -0.0944 -2.0897285  1.1749917 -197.0504796
   -0.0933 -2.0838253  1.1761257 -197.0504251
   -0.0922 -2.1015348  1.1727575 -197.0505852
   -0.0911 -2.1133412  1.1705414 -197.0506892
     -0.09 -2.1310508  1.1672615 -197.0508410
   -0.0889 -2.1251476  1.1683436 -197.0507915
   -0.0878 -2.1310508  1.1672745 -197.0508399
   -0.0867 -2.1369540  1.1662132 -197.0508876
   -0.0856 -2.1605667  1.1620409 -197.0510718
   -0.0845 -2.1664699  1.1610159 -197.0511163
   -0.0834 -2.1605667  1.1620383 -197.0510721
   -0.0823 -2.1723731  1.1600144 -197.0511588
   -0.0812 -2.1841795  1.1580425 -197.0512411
   -0.0801 -2.1959858  1.1560862 -197.0513221
    -0.079 -2.1959858  1.1560810 -197.0513225
   -0.0779 -2.2136954  1.1532296 -197.0514373
   -0.0768 -2.2195986  1.1522852 -197.0514751
   -0.0757 -2.2195986  1.1522956 -197.0514742
   -0.0746 -2.2255018  1.1513720 -197.0515104
   -0.0735 -2.2491145  1.1477659 -197.0516480
   -0.0724 -2.2609209  1.1460070 -197.0517135
   -0.0713 -2.2550177  1.1468760 -197.0516815
   -0.0702 -2.2609209  1.1460096 -197.0517133
   -0.0691 -2.2727273  1.1443182 -197.0517739
    -0.068 -2.2845336  1.1426424 -197.0518333
