#    i          j         Type        H_cross        E_cross1        E_cross2          AE_ij        Curvature1      Curvature2   
  lvl_10     lvl_11     avoided       0.11851        -194.8509626    -194.8509628       0.0000003         0.14758         0.14749
  lvl_10     lvl_12     avoided       0.11920        -194.8509583    -194.8509650       0.0000067         0.14758         0.14722
  lvl_10     lvl_13     avoided       0.12101        -194.8509362    -194.8508886       0.0000476         0.15348         0.13508
  lvl_10     lvl_14     avoided       0.12168        -194.8509192    -194.8509203       0.0000010         0.14168         0.14035
  lvl_10     lvl_15     avoided       0.11762        -194.8509805    -194.8508969       0.0000836         0.15348         0.13969
  lvl_10     lvl_16     avoided       0.12311        -194.8508687    -194.8509892       0.0001205         0.15348         0.14437
  lvl_10     lvl_17    avoided       0.11611        -194.8510695    -194.6981960       0.1528735       0.1475786       0.0266496
  lvl_10     lvl_18    avoided       0.11227        -194.8511796    -194.6981956       0.1529839       0.1534829       0.0674214
  lvl_10     lvl_19    avoided       0.11354        -194.8511021    -194.6981957       0.1529064       0.1534829       0.1701644
  lvl_10     lvl_20    avoided       0.11484        -194.8510404    -194.6981957       0.1528448       0.1475786       0.4514816
  lvl_10     lvl_21    avoided       0.11783        -194.8509739    -194.6981956       0.1527782       0.1475796       1.1604465
  lvl_10     lvl_22    avoided       0.11737        -194.8509712    -194.6981956       0.1527756       0.1593860       2.6308150
  lvl_10     lvl_23     avoided       0.11867        -194.8509622    -194.6981956       0.1527666         0.14168         3.59504
  lvl_10     lvl_24    avoided       0.11913        -194.8509658    -194.6981956       0.1527702       0.1416762       2.6024861
  lvl_11     lvl_12     avoided       0.07147        -194.8509612    -194.8509631       0.0000019         0.14758         0.15339
  lvl_11     lvl_13     avoided       0.07075        -194.8509656    -194.8509655       0.0000001         0.15348         0.14723
  lvl_11     lvl_14     avoided       0.07342        -194.8509390    -194.8509679       0.0000289         0.14168         0.14677
  lvl_11     lvl_15     avoided       0.07420        -194.8509196    -194.8509728       0.0000532         0.14758         0.15192
  lvl_11     lvl_16     avoided       0.07748        -194.8508512    -194.8508980       0.0000468         0.13577         0.14529
  lvl_11     lvl_17    avoided       0.06911        -194.8510347    -194.6981960       0.1528387       0.1534821       0.0621222
  lvl_11     lvl_18    avoided       0.06952        -194.8510093    -194.6981959       0.1528134       0.1475792       0.1591651
  lvl_11     lvl_19    avoided       0.07546        -194.8508764    -194.6981957       0.1526807       0.1475794       0.3815885
  lvl_11     lvl_20    avoided       0.07040        -194.8509728    -194.6981956       0.1527772       0.1534828       1.1580896
  lvl_11     lvl_21    avoided       0.07265        -194.8509523    -194.6981956       0.1527567       0.1416765       2.5335882
  lvl_11     lvl_22     avoided       0.07116        -194.8509622    -194.6981956       0.1527666         0.15348         3.58323
  lvl_11     lvl_23    avoided       0.07159        -194.8509648    -194.6981956       0.1527692       0.1475797       2.5965048
  lvl_11     lvl_24    avoided       0.06827        -194.8509218    -194.6981956       0.1527262       0.1534816       1.0740256
  lvl_12     lvl_13     avoided       0.02305        -194.8509647    -194.8509647       0.0000000         0.15348         0.15929
  lvl_12     lvl_14     avoided       0.02075        -194.8509830    -194.8509722       0.0000109         0.15348         0.14725
  lvl_12     lvl_15     avoided       0.02310        -194.8509689    -194.8509838       0.0000149         0.14758         0.15264
  lvl_12     lvl_16     avoided       0.01767        -194.8510481    -194.8510007       0.0000474         0.16529         0.15207
  lvl_12     lvl_17    avoided       0.03342        -194.8506982    -194.6981953       0.1525028       0.1475774       0.1250310
  lvl_12     lvl_18    avoided       0.02252        -194.8509868    -194.6981955       0.1527913       0.1534826       0.4266636
  lvl_12     lvl_19    avoided       0.02661        -194.8509231    -194.6981956       0.1527275       0.1475796       1.0767206
  lvl_12     lvl_20    avoided       0.02239        -194.8509719    -194.6981956       0.1527763       0.1416760       2.6269123
  lvl_12     lvl_21     avoided       0.02376        -194.8509622    -194.6981956       0.1527665         0.14758         3.60094
  lvl_12     lvl_22    avoided       0.02416        -194.8509653    -194.6981956       0.1527697       0.1534829       2.6011221
  lvl_12     lvl_23    avoided       0.02630        -194.8509975    -194.6981956       0.1528019       0.1534829       1.1997742
  lvl_12     lvl_24    avoided       0.01651        -194.8508154    -194.6981955       0.1526199       0.1475784       0.3567740
  lvl_13     lvl_14     avoided      -0.02303        -194.8509599    -194.8509629       0.0000030         0.13577         0.15338
  lvl_13     lvl_15     avoided      -0.02503        -194.8509712    -194.8509651       0.0000062         0.14758         0.14724
  lvl_13     lvl_16     avoided      -0.02576        -194.8509842    -194.8509686       0.0000155         0.14758         0.14681
  lvl_13     lvl_17    avoided      -0.02223        -194.8509312    -194.6981960       0.1527353       0.1475797       0.4075995
  lvl_13     lvl_18    avoided      -0.02087        -194.8509235    -194.6981957       0.1527277       0.1475796       1.0770624
  lvl_13     lvl_19    avoided      -0.02504        -194.8509714    -194.6981956       0.1527757       0.1475796       2.6293827
  lvl_13     lvl_20     avoided      -0.02367        -194.8509622    -194.6981957       0.1527665         0.14168         3.60094
  lvl_13     lvl_21    avoided      -0.02424        -194.8509587    -194.6981957       0.1527630       0.1475797       2.5690879
  lvl_13     lvl_22    avoided      -0.02295        -194.8509726    -194.6981958       0.1527769       0.1534828       1.1623128
  lvl_13     lvl_23    avoided      -0.02254        -194.8509863    -194.6981958       0.1527905       0.1475794       0.4278326
  lvl_13     lvl_24    avoided      -0.02937        -194.8508118    -194.6981964       0.1526154       0.1534778       0.1376607
  lvl_14     lvl_15     avoided      -0.07185        -194.8509645    -194.8509673       0.0000028         0.15348         0.15339
  lvl_14     lvl_16     avoided      -0.06960        -194.8509502    -194.8509655       0.0000153         0.15348         0.15309
  lvl_14     lvl_17    avoided      -0.06830        -194.8509226    -194.6981958       0.1527268       0.1416764       1.0746113
  lvl_14     lvl_18    avoided      -0.07416        -194.8509827    -194.6981957       0.1527870       0.1534828       2.6874967
  lvl_14     lvl_19     avoided      -0.07115        -194.8509622    -194.6981956       0.1527665         0.14758         3.59504
  lvl_14     lvl_20    avoided      -0.07269        -194.8509518    -194.6981957       0.1527561       0.1357730       2.5351540
  lvl_14     lvl_21    avoided      -0.07400        -194.8509252    -194.6981956       0.1527295       0.1534816       1.0784477
  lvl_14     lvl_22    avoided      -0.07841        -194.8508159    -194.6981954       0.1526204       0.1357721       0.3568898
  lvl_14     lvl_23    avoided      -0.05951        -194.8512806    -194.6981955       0.1530851       0.1652872       0.1942709
  lvl_14     lvl_24    avoided      -0.06912        -194.8510337    -194.6981957       0.1528380       0.1534821       0.0621143
  lvl_15     lvl_16     avoided      -0.11890        -194.8509631    -194.8509631       0.0000000         0.15348         0.14749
  lvl_15     lvl_17    avoided      -0.11720        -194.8509521    -194.6981956       0.1527565       0.1416765       2.5391893
  lvl_15     lvl_18     avoided      -0.11866        -194.8509622    -194.6981957       0.1527665         0.14758         3.60094
  lvl_15     lvl_19    avoided      -0.11737        -194.8509711    -194.6981956       0.1527754       0.1534829       2.6307919
  lvl_15     lvl_20    avoided      -0.11610        -194.8509972    -194.6981956       0.1528016       0.1534829       1.1997104
  lvl_15     lvl_21    avoided      -0.11744        -194.8509875    -194.6981956       0.1527919       0.1534826       0.4281333
  lvl_15     lvl_22    avoided      -0.11703        -194.8510071    -194.6981959       0.1528112       0.1475792       0.1576046
  lvl_15     lvl_23    avoided      -0.12584        -194.8507182    -194.6981957       0.1525225       0.1475788       0.0525147
  lvl_15     lvl_24    avoided      -0.13305        -194.8503789    -194.6981953       0.1521836       0.1475746       0.0199238
  lvl_16     lvl_17     avoided      -0.16607        -194.8509622    -194.6981956       0.1527666         0.15939         3.58914
  lvl_16     lvl_18    avoided      -0.16663        -194.8509588    -194.6981957       0.1527631       0.1475797       2.5677606
  lvl_16     lvl_19    avoided      -0.16534        -194.8509727    -194.6981957       0.1527770       0.1475796       1.1593762
  lvl_16     lvl_20    avoided      -0.17047        -194.8508733    -194.6981955       0.1526778       0.1475794       0.3796764
