#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.17910   lvl_16     lvl_17      -194.8509873    -194.6975904       0.0038636      -0.0932909       0.1533969       0.0971545
  -0.17800   lvl_16     lvl_17      -194.8509832    -194.6976887       0.0035454      -0.0853909       0.1532945       0.0889364
  -0.17690   lvl_15     lvl_17      -194.8514682    -194.6977783       0.0173727      -0.0775000       0.1536899       0.0948727
  -0.17690   lvl_16     lvl_17      -194.8509795    -194.6977783       0.0032273      -0.0775000       0.1532012       0.0807273
  -0.17580   lvl_15     lvl_17      -194.8514492    -194.6978592       0.0170455      -0.0695909       0.1535900       0.0866364
  -0.17580   lvl_16     lvl_17      -194.8509761    -194.6978592       0.0028909      -0.0695909       0.1531169       0.0724818
  -0.17470   lvl_14     lvl_17      -194.8525605    -194.6979314       0.0308818      -0.0616818       0.1546291       0.0925636
  -0.17470   lvl_15     lvl_17      -194.8514307    -194.6979314       0.0167181      -0.0616818       0.1534993       0.0784000
  -0.17470   lvl_16     lvl_17      -194.8509731    -194.6979314       0.0025636      -0.0616818       0.1530417       0.0642455
  -0.17360   lvl_13     lvl_17      -194.8543131    -194.6979949       0.0447273      -0.0537545       0.1563182       0.0984818
  -0.17360   lvl_14     lvl_17      -194.8525267    -194.6979949       0.0305546      -0.0537545       0.1545318       0.0843091
  -0.17360   lvl_15     lvl_17      -194.8514125    -194.6979949       0.0163909      -0.0537545       0.1534176       0.0701454
  -0.17360   lvl_16     lvl_17      -194.8509705    -194.6979949       0.0022273      -0.0537545       0.1529756       0.0559818
  -0.17250   lvl_8      lvl_17      -196.9573930    -194.6980497       0.0459273      -0.0458364       2.2593433       0.0917636
  -0.17250   lvl_13     lvl_17      -194.8542641    -194.6980497       0.0443909      -0.0458364       0.1562144       0.0902273
  -0.17250   lvl_14     lvl_17      -194.8524932    -194.6980497       0.0302273      -0.0458364       0.1544435       0.0760637
  -0.17250   lvl_15     lvl_17      -194.8513946    -194.6980497       0.0160727      -0.0458364       0.1533449       0.0619091
  -0.17250   lvl_16     lvl_17      -194.8509682    -194.6980497       0.0018909      -0.0458364       0.1529185       0.0477273
  -0.17140   lvl_8      lvl_17      -196.9573469    -194.6980957       0.0380000      -0.0379091       2.2592512       0.0759090
