#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.11750   lvl_17     lvl_20      -194.6897154    -194.6669823       0.3474545      -0.6567910       0.0227331       1.0042455
  -0.11640   lvl_17     lvl_20      -194.6893289    -194.6677007       0.3551909      -0.6494819       0.0216282       1.0046728
  -0.11530   lvl_17     lvl_20      -194.6889339    -194.6684112       0.3629273      -0.6421637       0.0205227       1.0050910
  -0.11420   lvl_17     lvl_20      -194.6885305    -194.6691135       0.3706364      -0.6348364       0.0194170       1.0054727
  -0.11310   lvl_17     lvl_20      -194.6881185    -194.6698078       0.3783455      -0.6275000       0.0183107       1.0058455
  -0.11200   lvl_17     lvl_20      -194.6876981    -194.6704940       0.3860637      -0.6201637       0.0172041       1.0062273
  -0.11090   lvl_17     lvl_20      -194.6872692    -194.6711722       0.3937546      -0.6127818       0.0160970       1.0065364
  -0.10980   lvl_17     lvl_20      -194.6868318    -194.6718422       0.4014545      -0.6054000       0.0149896       1.0068545
  -0.10870   lvl_17     lvl_20      -194.6863860    -194.6725040       0.4091364      -0.5979818       0.0138820       1.0071182
  -0.10760   lvl_17     lvl_20      -194.6859317    -194.6731578       0.4168000      -0.5905909       0.0127739       1.0073909
  -0.10650   lvl_17     lvl_20      -194.6854690    -194.6738033       0.4244546      -0.5831818       0.0116657       1.0076363
  -0.10540   lvl_17     lvl_20      -194.6849979    -194.6744408       0.4321091      -0.5757364       0.0105571       1.0078455
  -0.10430   lvl_17     lvl_20      -194.6845184    -194.6750700       0.4397546      -0.5683091       0.0094484       1.0080636
  -0.10320   lvl_17     lvl_20      -194.6840304    -194.6756910       0.4473909      -0.5608455       0.0083394       1.0082364
  -0.10210   lvl_5      lvl_8       -196.9791748    -196.9719325       0.5543000      -0.4557545       0.0072423       1.0100546
  -0.10210   lvl_17     lvl_20      -194.6835341    -194.6763039       0.4550000      -0.5533727       0.0072302       1.0083728
  -0.10100   lvl_5      lvl_8       -196.9785691    -196.9724380       0.5468000      -0.4633819       0.0061311       1.0101818
  -0.10100   lvl_17     lvl_20      -194.6830294    -194.6769085       0.4626091      -0.5458818       0.0061209       1.0084909
  -0.09990   lvl_5      lvl_8       -196.9779718    -196.9729519       0.5392909      -0.4710000       0.0050199       1.0102909
  -0.09990   lvl_17     lvl_20      -194.6825164    -194.6775048       0.4702091      -0.5383818       0.0050116       1.0085909
  -0.09880   lvl_5      lvl_8       -196.9773827    -196.9734742       0.5317727      -0.4786181       0.0039085       1.0103909
  -0.09880   lvl_17     lvl_20      -194.6819949    -194.6780929       0.4778000      -0.5308909       0.0039020       1.0086908
  -0.09770   lvl_5      lvl_8       -196.9768019    -196.9740049       0.5242546      -0.4862091       0.0027970       1.0104636
  -0.09770   lvl_17     lvl_20      -194.6814652    -194.6786728       0.4854000      -0.5233909       0.0027924       1.0087909
  -0.09660   lvl_5      lvl_8       -196.9762293    -196.9745439       0.5167273      -0.4937727       0.0016854       1.0105000
  -0.09660   lvl_17     lvl_20      -194.6809271    -194.6792444       0.4929636      -0.5158636       0.0016827       1.0088272
  -0.09550   lvl_5      lvl_8       -196.9756651    -196.9750912       0.5091819      -0.5013363       0.0005739       1.0105182
  -0.09550   lvl_17     lvl_20      -194.6803806    -194.6798077       0.5005273      -0.5083182       0.0005729       1.0088454
  -0.09440   lvl_5      lvl_8       -196.9751091    -196.9756468       0.5016000      -0.5089090       0.0005377       1.0105090
  -0.09440   lvl_17     lvl_20      -194.6798259    -194.6803627       0.5080818      -0.5007727       0.0005368       1.0088545
  -0.09330   lvl_5      lvl_8       -196.9745615    -196.9762108       0.4940182      -0.5164637       0.0016493       1.0104819
  -0.09330   lvl_17     lvl_20      -194.6792629    -194.6809094       0.5156000      -0.4932091       0.0016465       1.0088091
  -0.09220   lvl_5      lvl_8       -196.9740223    -196.9767831       0.4864273      -0.5240182       0.0027608       1.0104454
  -0.09220   lvl_17     lvl_20      -194.6786915    -194.6814478       0.5231364      -0.4856363       0.0027563       1.0087727
  -0.09110   lvl_5      lvl_8       -196.9734914    -196.9773636       0.4788454      -0.5315454       0.0038722       1.0103909
  -0.09110   lvl_17     lvl_20      -194.6781120    -194.6819778       0.5306546      -0.4780636       0.0038658       1.0087182
  -0.09000   lvl_5      lvl_8       -196.9729688    -196.9779525       0.4712545      -0.5390546       0.0049837       1.0103091
  -0.09000   lvl_17     lvl_20      -194.6775241    -194.6824995       0.5381455      -0.4704637       0.0049754       1.0086091
  -0.08890   lvl_5      lvl_8       -196.9724546    -196.9785496       0.4636363      -0.5465636       0.0060950       1.0101999
  -0.08890   lvl_17     lvl_20      -194.6769280    -194.6830129       0.5456545      -0.4628636       0.0060849       1.0085182
  -0.08780   lvl_5      lvl_8       -196.9719488    -196.9791549       0.4560000      -0.5540454       0.0072061       1.0100454
  -0.08780   lvl_17     lvl_20      -194.6763237    -194.6835178       0.5531363      -0.4552455       0.0071941       1.0083818
  -0.08780   lvl_17     lvl_21      -194.6763237    -194.6542778       0.5531363      -0.7727728       0.0220459       1.3259091
  -0.08670   lvl_5      lvl_8       -196.9714514    -196.9797685       0.4483636      -0.5615273       0.0083171       1.0098909
  -0.08670   lvl_17     lvl_21      -194.6757111    -194.6551239       0.5606000      -0.7657000       0.0205872       1.3263000
  -0.08560   lvl_5      lvl_8       -196.9709624    -196.9803903       0.4407272      -0.5690000       0.0094279       1.0097273
  -0.08560   lvl_17     lvl_21      -194.6750903    -194.6559623       0.5680636      -0.7586000       0.0191280       1.3266636
  -0.08450   lvl_5      lvl_8       -196.9704818    -196.9810203       0.4330728      -0.5764546       0.0105385       1.0095273
  -0.08450   lvl_17     lvl_21      -194.6744614    -194.6567929       0.5755000      -0.7515182       0.0176685       1.3270182
  -0.08340   lvl_5      lvl_8       -196.9700096    -196.9816585       0.4254091      -0.5839091       0.0116489       1.0093182
  -0.08340   lvl_17     lvl_21      -194.6738242    -194.6576156       0.5829364      -0.7443909       0.0162086       1.3273273
  -0.08230   lvl_5      lvl_8       -196.9695459    -196.9823049       0.4177455      -0.5913455       0.0127590       1.0090910
