#    i          j         Type        H_cross        E_cross1        E_cross2          AE_ij        Curvature1      Curvature2   
  lvl_10     lvl_11   non-avoided     0.09493        -194.8510462        -               -               -               -       
  lvl_10     lvl_12   non-avoided     0.07120        -194.8512984        -               -               -               -       
  lvl_10     lvl_13   non-avoided     0.04746        -194.8517186        -               -               -               -       
  lvl_10     lvl_14   non-avoided     0.02373        -194.8523068        -               -               -               -       
  lvl_10     lvl_15   non-avoided    -0.00000        -194.8530631        -               -               -               -       
  lvl_10     lvl_16   non-avoided    -0.02373        -194.8539874        -               -               -               -       
  lvl_10     lvl_23     avoided       0.11867        -194.8509622    -194.6981956       0.1527666         0.14168         3.59504
  lvl_11     lvl_12   non-avoided     0.04747        -194.8510462        -               -               -               -       
  lvl_11     lvl_13   non-avoided     0.02373        -194.8512983        -               -               -               -       
  lvl_11     lvl_14   non-avoided     0.00000        -194.8517186        -               -               -               -       
  lvl_11     lvl_15   non-avoided    -0.02373        -194.8523068        -               -               -               -       
  lvl_11     lvl_16   non-avoided    -0.04746        -194.8530631        -               -               -               -       
  lvl_11     lvl_22     avoided       0.07116        -194.8509622    -194.6981956       0.1527666         0.15348         3.58323
  lvl_12     lvl_13   non-avoided     0.00000        -194.8510462        -               -               -               -       
  lvl_12     lvl_14   non-avoided    -0.02374        -194.8512984        -               -               -               -       
  lvl_12     lvl_15   non-avoided    -0.04747        -194.8517186        -               -               -               -       
  lvl_12     lvl_16   non-avoided    -0.07120        -194.8523068        -               -               -               -       
  lvl_12     lvl_21     avoided       0.02376        -194.8509622    -194.6981956       0.1527665         0.14758         3.60094
  lvl_13     lvl_14   non-avoided    -0.04746        -194.8510462        -               -               -               -       
  lvl_13     lvl_15   non-avoided    -0.07120        -194.8512983        -               -               -               -       
  lvl_13     lvl_16   non-avoided    -0.09493        -194.8517185        -               -               -               -       
  lvl_13     lvl_20     avoided      -0.02367        -194.8509622    -194.6981957       0.1527665         0.14168         3.60094
  lvl_14     lvl_15   non-avoided    -0.09493        -194.8510462        -               -               -               -       
  lvl_14     lvl_16   non-avoided    -0.11866        -194.8512983        -               -               -               -       
  lvl_14     lvl_19     avoided      -0.07115        -194.8509622    -194.6981956       0.1527665         0.14758         3.59504
  lvl_15     lvl_16   non-avoided    -0.14240        -194.8510462        -               -               -               -       
  lvl_15     lvl_18     avoided      -0.11866        -194.8509622    -194.6981957       0.1527665         0.14758         3.60094
  lvl_16     lvl_17     avoided      -0.16607        -194.8509622    -194.6981956       0.1527666         0.15939         3.58914
  lvl_17     lvl_20   non-avoided    -0.09493        -194.6800953        -               -               -               -       
  lvl_17     lvl_21   non-avoided    -0.07120        -194.6662125        -               -               -               -       
  lvl_17     lvl_22   non-avoided    -0.04747        -194.6486038        -               -               -               -       
  lvl_17     lvl_23   non-avoided    -0.02373        -194.6274334        -               -               -               -       
  lvl_17     lvl_24   non-avoided    -0.00000        -194.6028863        -               -               -               -       
  lvl_18     lvl_21   non-avoided    -0.04747        -194.6800953        -               -               -               -       
  lvl_18     lvl_22   non-avoided    -0.02373        -194.6662125        -               -               -               -       
  lvl_18     lvl_23   non-avoided    -0.00000        -194.6486038        -               -               -               -       
  lvl_18     lvl_24   non-avoided     0.02373        -194.6274334        -               -               -               -       
  lvl_19     lvl_22   non-avoided    -0.00000        -194.6800953        -               -               -               -       
