#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.12960    -196.3078792    -195.5215514       0.7863278       0.0827727      -0.0109545       0.0718182       0.0937273
  -0.12850    -196.3077928    -195.5215636       0.7862292       0.0744546      -0.0112909       0.0631637       0.0857454
  -0.12740    -196.3077154    -195.5215762       0.7861392       0.0661182      -0.0116182       0.0545000       0.0777363
  -0.12630    -196.3076473    -195.5215892       0.7860581       0.0578091      -0.0119546       0.0458545       0.0697636
  -0.12520    -196.3075883    -195.5216025       0.7859858       0.0494818      -0.0122909       0.0371909       0.0617727
  -0.12410    -196.3075384    -195.5216162       0.7859222       0.0411636      -0.0126181       0.0285455       0.0537817
  -0.12300    -196.3074977    -195.5216303       0.7858674       0.0328363      -0.0129545       0.0198818       0.0457908
  -0.12190    -196.3074662    -195.5216447       0.7858215       0.0245000      -0.0132728       0.0112272       0.0377727
  -0.12080    -196.3074438    -195.5216595       0.7857843       0.0161636      -0.0135909       0.0025727       0.0297546
  -0.11970    -196.3074306    -195.5216746       0.7857560       0.0078364      -0.0139273      -0.0060909       0.0217636
