	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
-0.2	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.1989	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.1978	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.1967	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.1956	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.1945	-196.7209077	-196.6305496	-196.5480041	-196.4748194	-196.4127259	-196.36354	-196.3289883	-196.3104696	-195.5408526	-195.5360584	-195.5319388	-195.5284944	-195.5257252	-195.5236317	-195.5222139	-195.5214719	-194.4563343	-194.3489912	-194.2418064	-194.1456476	-194.1331288	-194.1255056	-194.0910101	-194.044187	-194.0256396	-193.9799235	-193.9212224	-193.9068751	-193.8242805	-193.8149046	-193.7343248	-193.7083313	-193.5814203	-193.4754393	-193.3696356	-193.2640114	-193.158569	-193.0533115	-192.9482414	-192.8433613
-0.1934	-196.7187358	-196.6285426	-196.5461958	-196.4732477	-196.4114329	-196.3625673	-196.3283733	-196.3102385	-195.5407338	-195.5359553	-195.5318514	-195.5284226	-195.5256691	-195.5235912	-195.522189	-195.5214627	-194.4538451	-194.3465055	-194.2393242	-194.1452544	-194.1312745	-194.1261197	-194.0919811	-194.0438839	-194.024759	-193.9814922	-193.9187517	-193.9086801	-193.829188	-193.8095333	-193.7364922	-193.7058683	-193.5838783	-193.4778934	-193.3720856	-193.266457	-193.1610106	-193.0557488	-192.9506742	-192.8457896
-0.1923	-196.7165672	-196.6265398	-196.5443924	-196.4716824	-196.4101469	-196.3616028	-196.3277669	-196.3100166	-195.5406155	-195.5358525	-195.5317643	-195.5283512	-195.5256133	-195.523551	-195.5221645	-195.521454	-194.4513559	-194.3440198	-194.2368423	-194.1444472	-194.1298252	-194.1267251	-194.092944	-194.0444816	-194.0229708	-193.9830547	-193.9162811	-193.9104798	-193.8306747	-193.8075786	-193.7386562	-193.7034056	-193.5863365	-193.4803475	-193.3745355	-193.2689028	-193.1634523	-193.0581862	-192.9531071	-192.848218
-0.1912	-196.7144019	-196.6245413	-196.5425942	-196.4701229	-196.4088679	-196.360646	-196.3271689	-196.3098037	-195.5404975	-195.5357502	-195.5316775	-195.52828	-195.5255578	-195.5235113	-195.5221405	-195.5214454	-194.4488666	-194.3415344	-194.2343604	-194.1446597	-194.1273471	-194.1273218	-194.0938992	-194.0457584	-194.0204963	-193.9846114	-193.9138105	-193.9122746	-193.830489	-193.8072922	-193.7408166	-193.7009431	-193.5887947	-193.4828019	-193.3769855	-193.2713488	-193.1658939	-193.0606233	-192.9555401	-192.8506467
-0.1901	-196.7122403	-196.6225471	-196.5408011	-196.4685694	-196.4075959	-196.3596971	-196.32658	-196.3095997	-195.5403798	-195.5356482	-195.5315912	-195.5282094	-195.5255028	-195.5234719	-195.5221166	-195.5214374	-194.4463773	-194.3390488	-194.2318786	-194.1448632	-194.1248689	-194.1279099	-194.0948465	-194.0470282	-194.0180221	-193.986162	-193.9113402	-193.9140644	-193.8324791	-193.8048256	-193.7429734	-193.6984805	-193.5912534	-193.4852561	-193.3794358	-193.2737949	-193.1683357	-193.0630608	-192.9579732	-192.8530755
