	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
-0.2000000	-196.7318202	-196.6406467	-196.5571208	-196.4827656	-196.4192943	-196.3685207	-196.332193	-196.3117615	-195.5414518	-195.5365794	-195.5323817	-195.528859	-195.5260115	-195.5238397	-195.5223436	-195.5215233	-194.4687827	-194.3614213	-194.2542179	-194.1471746	-194.142705	-194.1223059	-194.0860376	-194.0402936	-194.03535	-193.9719916	-193.9335771	-193.897776	-193.8270274	-193.8144165	-193.7234362	-193.7206468	-193.569131	-193.4631705	-193.3573874	-193.2517841	-193.1463632	-193.0411272	-192.9360789	-192.8312209
-0.1989000	-196.7296309	-196.638619	-196.5552875	-196.4811645	-196.4179669	-196.3675089	-196.3315349	-196.311485	-195.5413312	-195.5364745	-195.5322924	-195.5287853	-195.5259536	-195.5237974	-195.5223169	-195.5215123	-194.4662929	-194.3589352	-194.2517354	-194.1446959	-194.142981	-194.122963	-194.0870476	-194.0378187	-194.0366751	-193.9735897	-193.931106	-193.8996057	-193.8245602	-193.81644	-193.7256207	-193.7181835	-193.5715886	-193.4656241	-193.3598369	-193.2542293	-193.1488042	-193.0435639	-192.9385112	-192.8336488
-0.1978000	-196.727445	-196.6365954	-196.5534592	-196.4795694	-196.4166464	-196.366505	-196.3308854	-196.3112176	-195.541211	-195.5363699	-195.5322035	-195.5287121	-195.525896	-195.5237554	-195.5222906	-195.5215017	-194.4638032	-194.3564491	-194.249253	-194.143248	-194.1422172	-194.1236115	-194.0880499	-194.0379934	-194.0353438	-193.9751819	-193.928635	-193.9014305	-193.822093	-193.8184594	-193.7278019	-193.7157203	-193.5740464	-193.4680778	-193.3622864	-193.2566747	-193.1512453	-193.0460007	-192.9409436	-192.8360767
-0.1967000	-196.7252625	-196.634576	-196.5516359	-196.4779801	-196.4153327	-196.3655088	-196.3302444	-196.3109592	-195.5410912	-195.5362657	-195.5321149	-195.5286391	-195.5258387	-195.5237138	-195.5222647	-195.5214914	-194.4613135	-194.3539631	-194.2467707	-194.143506	-194.1397386	-194.1242514	-194.0890444	-194.0393048	-194.032869	-193.9767683	-193.926164	-193.9032503	-193.8204747	-193.819626	-193.7299796	-193.7132572	-193.5765042	-193.4705316	-193.364736	-193.2591201	-193.1536864	-193.0484375	-192.9433761	-192.8385048
-0.1956000	-196.7230834	-196.6325607	-196.5498175	-196.4763968	-196.4140259	-196.3645205	-196.3296121	-196.3107099	-195.5409717	-195.5361619	-195.5320267	-195.5285666	-195.5257818	-195.5236726	-195.5222391	-195.5214815	-194.4588239	-194.3514771	-194.2442885	-194.1437549	-194.1372601	-194.1248828	-194.0900311	-194.0406093	-194.0303943	-193.9783488	-193.9236932	-193.9050652	-193.8224859	-193.817159	-193.7321539	-193.7107942	-193.5789622	-193.4729854	-193.3671858	-193.2615657	-193.1561277	-193.0508745	-192.9458087	-192.840933
-0.1945000	-196.7209079	-196.6305496	-196.5480042	-196.4748193	-196.412726	-196.36354	-196.3289884	-196.3104697	-195.5408526	-195.5360584	-195.5319389	-195.5284944	-195.5257253	-195.5236317	-195.5222139	-195.5214719	-194.4563345	-194.3489913	-194.2418063	-194.1439947	-194.1347817	-194.1255055	-194.09101	-194.041907	-194.0279197	-193.9799234	-193.9212224	-193.9068751	-193.824493	-193.8146921	-193.7343248	-193.7083312	-193.5814202	-193.4754394	-193.3696356	-193.2640113	-193.1585691	-193.0533116	-192.9482414	-192.8433612
-0.1934000	-196.7187358	-196.6285426	-196.5461958	-196.4732479	-196.411433	-196.3625675	-196.3283733	-196.3102386	-195.5407339	-195.5359553	-195.5318514	-195.5284226	-195.5256691	-195.5235912	-195.522189	-195.5214628	-194.4538451	-194.3465055	-194.2393243	-194.1442255	-194.1323034	-194.1261196	-194.0919809	-194.0431977	-194.0254452	-193.981492	-193.9187517	-193.9086799	-193.8264958	-193.8122254	-193.7364922	-193.7058684	-193.5838783	-193.4778934	-193.3720855	-193.266457	-193.1610106	-193.0557488	-192.9506742	-192.8457896
-0.1923000	-196.7165671	-196.6265399	-196.5443925	-196.4716824	-196.410147	-196.3616028	-196.3277668	-196.3100166	-195.5406155	-195.5358526	-195.5317643	-195.5283511	-195.5256133	-195.5235511	-195.5221646	-195.5214539	-194.4513558	-194.3440199	-194.2368423	-194.1444471	-194.1298252	-194.126725	-194.092944	-194.0444815	-194.0229707	-193.9830547	-193.9162811	-193.9104798	-193.8284945	-193.8097587	-193.7386561	-193.7034057	-193.5863365	-193.4803476	-193.3745355	-193.2689029	-193.1634522	-193.058186	-192.9531071	-192.8482181
-0.1912000	-196.714402	-196.6245414	-196.5425943	-196.4701229	-196.408868	-196.360646	-196.3271691	-196.3098036	-195.5404975	-195.5357502	-195.5316776	-195.5282801	-195.5255579	-195.5235113	-195.5221404	-195.5214455	-194.4488665	-194.3415343	-194.2343604	-194.1446597	-194.127347	-194.1273218	-194.0938992	-194.0457583	-194.0204964	-193.9846113	-193.9138106	-193.9122746	-193.8304889	-193.8072921	-193.7408165	-193.700943	-193.5887949	-193.4828018	-193.3769856	-193.2713488	-193.1658939	-193.0606234	-192.9555401	-192.8506467
-0.1901000	-196.7122404	-196.6225471	-196.5408011	-196.4685694	-196.407596	-196.3596972	-196.32658	-196.3095998	-195.5403799	-195.5356482	-195.5315912	-195.5282093	-195.5255028	-195.5234719	-195.5221167	-195.5214374	-194.4463774	-194.3390488	-194.2318786	-194.1448632	-194.124869	-194.12791	-194.0948465	-194.0470281	-194.0180221	-193.986162	-193.9113402	-193.9140644	-193.8324792	-193.8048256	-193.7429734	-193.6984805	-193.5912533	-193.4852562	-193.3794359	-193.2737948	-193.1683357	-193.0630609	-192.9579732	-192.8530753
-0.1890000	-196.7100824	-196.6205571	-196.539013	-196.467022	-196.406331	-196.3587563	-196.3259996	-196.3094051	-195.5402626	-195.5355465	-195.5315052	-195.528139	-195.5254481	-195.5234328	-195.5220933	-195.5214297	-194.4438883	-194.3365634	-194.2293969	-194.1450577	-194.122391	-194.1284895	-194.0957859	-194.048291	-194.0155479	-193.9877067	-193.9088699	-193.915849	-193.8344651	-193.8023591	-193.7451269	-193.696018	-193.5937118	-193.4877106	-193.3818862	-193.276241	-193.1707775	-193.0654985	-192.9604064	-192.8555041
-0.1879000	-196.7079279	-196.6185713	-196.5372301	-196.4654806	-196.4050731	-196.3578234	-196.3254279	-196.3092195	-195.5401457	-195.5354452	-195.5314195	-195.528069	-195.5253937	-195.5233941	-195.5220703	-195.5214223	-194.4413994	-194.3340781	-194.2269153	-194.145243	-194.1199131	-194.1290602	-194.0967172	-194.0495467	-194.0130739	-193.9892453	-193.9063997	-193.9176286	-193.8364469	-193.7998928	-193.7472767	-193.6935556	-193.5961704	-193.4901651	-193.3843366	-193.2786872	-193.1732195	-193.0679362	-192.9628398	-192.857933
