# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4049587  1.4298347 -196.3896549
   -0.1945 -1.4285714  1.4205091 -196.3905756
   -0.1934 -1.4403778  1.4158878 -196.3910278
   -0.1923 -1.4285714  1.4205039 -196.3905767
   -0.1912 -1.4285714  1.4204831 -196.3905807
   -0.1901 -1.4521842  1.4113809 -196.3914578
    -0.189 -1.4698937  1.4045945 -196.3921080
   -0.1879 -1.4639906  1.4068453 -196.3918934
   -0.1868 -1.4580874  1.4090884 -196.3916803
   -0.1857 -1.4580874  1.4090780 -196.3916823
   -0.1846 -1.4876033  1.3980132 -196.3927192
   -0.1835 -1.4935065  1.3958299 -196.3929211
   -0.1824 -1.4935065  1.3958247 -196.3929221
   -0.1813 -1.4935065  1.3958195 -196.3929230
   -0.1802 -1.5112161  1.3893447 -196.3935148
   -0.1791 -1.5053129  1.3914917 -196.3933196
    -0.178 -1.5112161  1.3893577 -196.3935125
   -0.1769 -1.5289256  1.3829843 -196.3940859
   -0.1758 -1.5466352  1.3766706 -196.3946486
   -0.1747 -1.5407320  1.3787708 -196.3944618
   -0.1736 -1.5289256  1.3829298 -196.3940955
   -0.1725 -1.5525384  1.3746431 -196.3948225
   -0.1714 -1.5643447  1.3705413 -196.3951788
   -0.1703 -1.5643447  1.3705465 -196.3951779
   -0.1692 -1.5702479  1.3685008 -196.3953551
   -0.1681 -1.5761511  1.3664993 -196.3955247
    -0.167 -1.5879575  1.3624806 -196.3958667
   -0.1659 -1.5938607  1.3604895 -196.3960346
   -0.1648 -1.6056671  1.3565436 -196.3963643
   -0.1637 -1.5997639  1.3584983 -196.3962024
   -0.1626 -1.6115703  1.3545992 -196.3965244
   -0.1615 -1.6233766  1.3507156 -196.3968437
   -0.1604 -1.6292798  1.3487946 -196.3970000
   -0.1593 -1.6351830  1.3468813 -196.3971550
   -0.1582 -1.6410862  1.3449759 -196.3973087
   -0.1571 -1.6528926  1.3412066 -196.3976096
    -0.156 -1.6528926  1.3412066 -196.3976096
   -0.1549 -1.6646989  1.3374789 -196.3979038
   -0.1538 -1.6706021  1.3356358 -196.3980477
   -0.1527 -1.6765053  1.3338005 -196.3981903
   -0.1516 -1.6824085  1.3319730 -196.3983317
   -0.1505 -1.6942149  1.3283595 -196.3986082
   -0.1494 -1.6942149  1.3283595 -196.3986082
   -0.1483 -1.7060213  1.3247876 -196.3988783
   -0.1472 -1.7119244  1.3230224 -196.3990103
   -0.1461 -1.7178276  1.3212651 -196.3991411
    -0.145 -1.7355372  1.3160215 -196.3995292
   -0.1439 -1.7414404  1.3143057 -196.3996539
   -0.1428 -1.7414404  1.3143005 -196.3996546
   -0.1417 -1.7414404  1.3142953 -196.3996554
   -0.1406 -1.7591499  1.3092231 -196.4000185
   -0.1395 -1.7650531  1.3075385 -196.4001387
   -0.1384 -1.7768595  1.3042107 -196.4003732
   -0.1373 -1.7886659  1.3008986 -196.4006055
   -0.1362 -1.7945691  1.2992633 -196.4007187
   -0.1351 -1.7886659  1.3008960 -196.4006058
    -0.134 -1.8004723  1.2976514 -196.4008287
   -0.1329 -1.8122786  1.2944587 -196.4010445
   -0.1318 -1.8240850  1.2912816 -196.4012583
   -0.1307 -1.8240850  1.2912764 -196.4012590
   -0.1296 -1.8299882  1.2897242 -196.4013610
   -0.1285 -1.8417946  1.2866094 -196.4015664
   -0.1274 -1.8536009  1.2835466 -196.4017650
   -0.1263 -1.8654073  1.2804994 -196.4019616
   -0.1252 -1.8654073  1.2804942 -196.4019623
   -0.1241 -1.8713105  1.2790070 -196.4020559
    -0.123 -1.8713105  1.2789966 -196.4020573
   -0.1219 -1.9008265  1.2716331 -196.4025165
   -0.1208 -1.9067296  1.2701900 -196.4026046
   -0.1197 -1.8949233  1.2730813 -196.4024276
   -0.1186 -1.9008264  1.2716331 -196.4025165
   -0.1175 -1.9303424  1.2645397 -196.4029426
   -0.1164 -1.9421488  1.2617314 -196.4031096
   -0.1153 -1.9421488  1.2617314 -196.4031096
   -0.1142 -1.9421488  1.2617314 -196.4031096
   -0.1131 -1.9421488  1.2617314 -196.4031096
    -0.112 -1.9657615  1.2563019 -196.4034217
   -0.1109 -1.9775679  1.2536287 -196.4035730
   -0.1098 -1.9775679  1.2536339 -196.4035724
   -0.1087 -1.9834711  1.2523025 -196.4036474
   -0.1076 -2.0011806  1.2484044 -196.4038619
   -0.1065 -2.0070838  1.2471145 -196.4039324
   -0.1054 -2.0011806  1.2483914 -196.4038633
   -0.1043 -2.0188902  1.2445946 -196.4040668
   -0.1032 -2.0306966  1.2420928 -196.4041993
   -0.1021 -2.0484061  1.2383843 -196.4043934
    -0.101 -2.0425030  1.2396092 -196.4043299
   -0.0999 -2.0484061  1.2383973 -196.4043921
   -0.0988 -2.0543093  1.2371932 -196.4044535
   -0.0977 -2.0779221  1.2324493 -196.4046917
   -0.0966 -2.0838253  1.2312816 -196.4047495
   -0.0955 -2.0897285  1.2301216 -196.4048064
   -0.0944 -2.0956316  1.2289694 -196.4048627
   -0.0933 -2.1074380  1.2267066 -196.4049711
   -0.0922 -2.1192444  1.2244594 -196.4050780
   -0.0911 -2.1251476  1.2233566 -196.4051295
     -0.09 -2.1192444  1.2244568 -196.4050782
   -0.0889 -2.1310508  1.2222771 -196.4051788
   -0.0878 -2.1546635  1.2180060 -196.4053719
   -0.0867 -2.1723731  1.2148430 -196.4055131
   -0.0856 -2.1664699  1.2158861 -196.4054671
   -0.0845 -2.1723731  1.2148560 -196.4055120
   -0.0834 -2.1782763  1.2138337 -196.4055562
   -0.0823 -2.1900827  1.2118306 -196.4056412
   -0.0812 -2.1900826  1.2118306 -196.4056412
   -0.0801 -2.2136954  1.2079076 -196.4058041
    -0.079 -2.2255018  1.2059876 -196.4058821
   -0.0779 -2.2373081  1.2040832 -196.4059589
   -0.0768 -2.2255018  1.2059616 -196.4058842
   -0.0757 -2.2491145  1.2022516 -196.4060299
   -0.0746 -2.2550177  1.2013384 -196.4060652
   -0.0735 -2.2668241  1.1995483 -196.4061331
   -0.0724 -2.2609209  1.2004251 -196.4061005
   -0.0713 -2.2845336  1.1969281 -196.4062300
   -0.0702 -2.3022432  1.1943443 -196.4063242
   -0.0691 -2.3022432  1.1943547 -196.4063234
    -0.068 -2.2963400  1.1951848 -196.4062943
   -0.0669 -2.3140496  1.1927074 -196.4063809
   -0.0658 -2.3317592  1.1902898 -196.4064634
   -0.0647 -2.3376623  1.1894935 -196.4064902
   -0.0636 -2.3435655  1.1887050 -196.4065165
   -0.0625 -2.3553719  1.1871694 -196.4065664
   -0.0614 -2.3671783  1.1856495 -196.4066153
   -0.0603 -2.3730815  1.1849103 -196.4066385
   -0.0592 -2.3789846  1.1841789 -196.4066611
   -0.0581 -2.3848878  1.1834553 -196.4066833
    -0.057 -2.4085006  1.1806335 -196.4067676
   -0.0559 -2.4025974  1.1813364 -196.4067467
   -0.0548 -2.4144038  1.1799671 -196.4067863
   -0.0537 -2.4321133  1.1779625 -196.4068430
   -0.0526 -2.4498229  1.1760176 -196.4068964
   -0.0515 -2.4380165  1.1772934 -196.4068620
   -0.0504 -2.4498229  1.1760332 -196.4068956
   -0.0493 -2.4675325  1.1741896 -196.4069435
   -0.0482 -2.4793389  1.1729917 -196.4069739
   -0.0471 -2.4793388  1.1729917 -196.4069739
    -0.046 -2.4911452  1.1718354 -196.4070022
   -0.0449 -2.4970484  1.1712780 -196.4070153
   -0.0438 -2.5147580  1.1696241 -196.4070539
   -0.0427 -2.5265643  1.1685509 -196.4070783
   -0.0416 -2.5324675  1.1680377 -196.4070895
   -0.0405 -2.5324675  1.1680273 -196.4070899
   -0.0394 -2.5501771  1.1665344 -196.4071213
   -0.0383 -2.5501771  1.1665447 -196.4071209
   -0.0372 -2.5678867  1.1651142 -196.4071498
   -0.0361 -2.5855962  1.1637433 -196.4071763
    -0.035 -2.5974026  1.1628623 -196.4071927
   -0.0339 -2.5796930  1.1641553 -196.4071691
   -0.0328 -2.5974026  1.1628909 -196.4071917
   -0.0317 -2.6210154  1.1612588 -196.4072198
   -0.0306 -2.6328217  1.1604869 -196.4072324
   -0.0295 -2.6387249  1.1600957 -196.4072389
   -0.0284 -2.6387249  1.1601009 -196.4072387
   -0.0273 -2.6505313  1.1593914 -196.4072494
   -0.0262 -2.6505313  1.1593862 -196.4072495
   -0.0251 -2.6800472  1.1577421 -196.4072724
    -0.024 -2.6800472  1.1577473 -196.4072723
   -0.0229 -2.6918536  1.1571417 -196.4072800
   -0.0218 -2.7036600  1.1565516 -196.4072874
   -0.0207 -2.7154663  1.1560135 -196.4072935
   -0.0196 -2.7095632  1.1562721 -196.4072907
   -0.0185 -2.7272727  1.1555091 -196.4072989
   -0.0174 -2.7449823  1.1548058 -196.4073058
   -0.0163 -2.7390791  1.1550359 -196.4073036
   -0.0152 -2.7508855  1.1545965 -196.4073076
   -0.0141 -2.7744982  1.1538059 -196.4073142
    -0.013 -2.7804014  1.1536303 -196.4073155
   -0.0119 -2.7804014  1.1536200 -196.4073157
   -0.0108 -2.7863046  1.1534652 -196.4073167
   -0.0097 -2.8040142  1.1530190 -196.4073195
   -0.0086 -2.8158205  1.1527510 -196.4073210
   -0.0075 -2.8335301  1.1523932 -196.4073228
   -0.0064 -2.8276269  1.1525012 -196.4073223
   -0.0053 -2.8335301  1.1524061 -196.4073227
   -0.0042 -2.8512397  1.1521496 -196.4073236
