#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.04601   lvl_7      lvl_9         -0.0092783       0.0023783       0.0447200      -0.0447200       0.0116566       0.0894399
  -0.04551   lvl_7      lvl_9         -0.0092604       0.0023604       0.0265200      -0.0265200       0.0116208       0.0530400
  -0.04501   lvl_7      lvl_9         -0.0092517       0.0023517       0.0082000      -0.0082000       0.0116034       0.0164000
  -0.04451   lvl_7      lvl_9         -0.0092522       0.0023522      -0.0101600       0.0101600       0.0116044       0.0203199
  -0.04401   lvl_7      lvl_9         -0.0092619       0.0023619      -0.0284600       0.0284600       0.0116238       0.0569200
  -0.04351   lvl_7      lvl_9         -0.0092807       0.0023807      -0.0466600       0.0466600       0.0116614       0.0933200
  -0.03151   lvl_6      lvl_10        -0.0110833       0.0041833       0.0461600      -0.0461600       0.0152666       0.0923199
  -0.03101   lvl_6      lvl_10        -0.0110637       0.0041637       0.0322600      -0.0322600       0.0152274       0.0645200
  -0.03051   lvl_6      lvl_10        -0.0110510       0.0041510       0.0183000      -0.0183000       0.0152020       0.0365999
  -0.03001   lvl_6      lvl_10        -0.0110454       0.0041454       0.0043000      -0.0043000       0.0151908       0.0085999
  -0.02951   lvl_6      lvl_10        -0.0110467       0.0041467      -0.0097400       0.0097400       0.0151934       0.0194800
  -0.02901   lvl_6      lvl_10        -0.0110551       0.0041551      -0.0237600       0.0237600       0.0152102       0.0475199
  -0.02851   lvl_6      lvl_10        -0.0110705       0.0041705      -0.0377600       0.0377600       0.0152410       0.0755200
  -0.01651   lvl_5      lvl_11        -0.0119729       0.0050729       0.0395600      -0.0395600       0.0170458       0.0791199
  -0.01601   lvl_5      lvl_11        -0.0119562       0.0050562       0.0271000      -0.0271000       0.0170124       0.0541999
  -0.01551   lvl_5      lvl_11        -0.0119458       0.0050458       0.0146000      -0.0146000       0.0169916       0.0292001
  -0.01501   lvl_5      lvl_11        -0.0119416       0.0050416       0.0020600      -0.0020600       0.0169832       0.0041199
  -0.01451   lvl_5      lvl_11        -0.0119437       0.0050437      -0.0105000       0.0105000       0.0169874       0.0210000
  -0.01401   lvl_5      lvl_11        -0.0119521       0.0050521      -0.0230600       0.0230600       0.0170042       0.0461201
  -0.01351   lvl_5      lvl_11        -0.0119668       0.0050668      -0.0355600       0.0355600       0.0170336       0.0711200
  -0.01301   lvl_5      lvl_11        -0.0119877       0.0050877      -0.0479600       0.0479600       0.0170754       0.0959199
  -0.00201   lvl_4      lvl_12        -0.0122691       0.0053691       0.0486600      -0.0486600       0.0176382       0.0973201
  -0.00151   lvl_4      lvl_12        -0.0122477       0.0053477       0.0366200      -0.0366200       0.0175954       0.0732399
  -0.00101   lvl_4      lvl_12        -0.0122324       0.0053324       0.0245400      -0.0245400       0.0175648       0.0490799
  -0.00051   lvl_4      lvl_12        -0.0122232       0.0053232       0.0124000      -0.0124000       0.0175464       0.0247999
  -0.00001   lvl_4      lvl_12        -0.0122200       0.0053200       0.0002600      -0.0002600       0.0175400       0.0005199
   0.00049   lvl_4      lvl_12        -0.0122229       0.0053229      -0.0119000       0.0119000       0.0175458       0.0238000
   0.00099   lvl_4      lvl_12        -0.0122319       0.0053319      -0.0240600       0.0240600       0.0175638       0.0481199
   0.00149   lvl_4      lvl_12        -0.0122470       0.0053470      -0.0361600       0.0361600       0.0175940       0.0723200
   0.00199   lvl_4      lvl_12        -0.0122681       0.0053681      -0.0481600       0.0481600       0.0176362       0.0963199
   0.01299   lvl_3      lvl_13        -0.0119887       0.0050887       0.0484600      -0.0484600       0.0170774       0.0969200
   0.01349   lvl_3      lvl_13        -0.0119675       0.0050675       0.0360600      -0.0360600       0.0170350       0.0721201
   0.01399   lvl_3      lvl_13        -0.0119526       0.0050526       0.0235600      -0.0235600       0.0170052       0.0471201
   0.01449   lvl_3      lvl_13        -0.0119439       0.0050439       0.0110000      -0.0110000       0.0169878       0.0220000
   0.01499   lvl_3      lvl_13        -0.0119416       0.0050416      -0.0015600       0.0015600       0.0169832       0.0031201
   0.01549   lvl_3      lvl_13        -0.0119455       0.0050455      -0.0141000       0.0141000       0.0169910       0.0282001
   0.01599   lvl_3      lvl_13        -0.0119557       0.0050557      -0.0266000       0.0266000       0.0170114       0.0531999
   0.01649   lvl_3      lvl_13        -0.0119721       0.0050721      -0.0390600       0.0390600       0.0170442       0.0781200
