	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.20101	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.20051	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.20001	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.19951	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.19901	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na	na
-0.19851	-0.1160491	-0.1092726	-0.1024645	-0.0956179	-0.0887235	-0.0817689	-0.0747361	-0.0675996	0.0678361	0.0748689	0.0818235	0.0887179	0.0955645	0.1023726	0.1091491	0.1158996
-0.19801	-0.1158183	-0.109042	-0.1022341	-0.0953877	-0.0884936	-0.0815388	-0.0745057	-0.0673685	0.0676057	0.0746388	0.0815936	0.0884877	0.0953341	0.102142	0.1089183	0.1156685
-0.19751	-0.1155875	-0.1088115	-0.102004	-0.0951578	-0.0882635	-0.0813088	-0.0742753	-0.0671374	0.0673753	0.0744088	0.0813635	0.0882578	0.095104	0.1019115	0.1086875	0.1154374
-0.19701	-0.1153569	-0.108581	-0.1017736	-0.0949276	-0.0880337	-0.0810788	-0.0740451	-0.0669063	0.0671451	0.0741788	0.0811337	0.0880276	0.0948736	0.101681	0.1084569	0.1152063
-0.19651	-0.1151261	-0.1083505	-0.1015435	-0.0946977	-0.0878036	-0.0808488	-0.0738149	-0.0666752	0.0669149	0.0739488	0.0809036	0.0877977	0.0946435	0.1014505	0.1082261	0.1149752
-0.19601	-0.1148952	-0.10812	-0.1013133	-0.0944677	-0.0875738	-0.0806188	-0.0735843	-0.0664441	0.0666843	0.0737188	0.0806738	0.0875677	0.0944133	0.10122	0.1079952	0.1147441
-0.19551	-0.1146643	-0.1078897	-0.101083	-0.0942376	-0.0873439	-0.0803888	-0.073354	-0.066213	0.066454	0.0734888	0.0804439	0.0873376	0.094183	0.1009897	0.1077643	0.114513
-0.19501	-0.1144336	-0.1076592	-0.1008527	-0.0940075	-0.0871141	-0.0801588	-0.0731238	-0.0659819	0.0662238	0.0732588	0.0802141	0.0871075	0.0939527	0.1007592	0.1075336	0.1142819
-0.19451	-0.1142028	-0.1074286	-0.1006226	-0.0937776	-0.0868841	-0.079929	-0.0728936	-0.0657508	0.0659936	0.073029	0.0799841	0.0868776	0.0937226	0.1005286	0.1073028	0.1140508
-0.19401	-0.1139722	-0.107198	-0.1003925	-0.0935477	-0.0866542	-0.079699	-0.0726634	-0.0655197	0.0657634	0.072799	0.0797542	0.0866477	0.0934925	0.100298	0.1070722	0.1138197
-0.19351	-0.1137414	-0.1069676	-0.1001622	-0.0933176	-0.0864243	-0.0794691	-0.0724331	-0.0652888	0.0655331	0.0725691	0.0795243	0.0864176	0.0932622	0.1000676	0.1068414	0.1135888
-0.19301	-0.1135105	-0.1067373	-0.099932	-0.0930876	-0.0861944	-0.079239	-0.0722027	-0.0650577	0.0653027	0.072339	0.0792944	0.0861876	0.093032	0.0998373	0.1066105	0.1133577
-0.19251	-0.1132796	-0.1065068	-0.0997018	-0.0928576	-0.0859645	-0.0790092	-0.0719723	-0.0648265	0.0650723	0.0721092	0.0790645	0.0859576	0.0928018	0.0996068	0.1063796	0.1131265
-0.19201	-0.1130491	-0.1062762	-0.0994716	-0.0926276	-0.0857348	-0.0787793	-0.0717421	-0.0645953	0.0648421	0.0718793	0.0788348	0.0857276	0.0925716	0.0993762	0.1061491	0.1128953
