lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.2010100	-0.1172031	-0.1104251	-0.1036157	-0.0967681	-0.0898733	-0.0829189	-0.0758877	-0.0687551	0.0689877	0.0760189	0.0829733	0.0898681	0.0967157	0.1035251	0.1103031	0.1170551
-0.2005100	-0.1169723	-0.1101945	-0.1033854	-0.096538	-0.0896433	-0.0826888	-0.0756574	-0.068524	0.0687574	0.0757888	0.0827433	0.089638	0.0964854	0.1032945	0.1100723	0.116824
-0.2000100	-0.1167415	-0.109964	-0.1031552	-0.096308	-0.0894133	-0.0824588	-0.075427	-0.0682929	0.068527	0.0755588	0.0825133	0.089408	0.0962552	0.103064	0.1098415	0.1165929
-0.1995100	-0.1165107	-0.1097335	-0.1029249	-0.0960779	-0.0891834	-0.0822288	-0.0751967	-0.0680618	0.0682967	0.0753288	0.0822834	0.0891779	0.0960249	0.1028335	0.1096107	0.1163618
-0.1990100	-0.1162799	-0.109503	-0.1026947	-0.0958479	-0.0889534	-0.0819988	-0.0749664	-0.0678307	0.0680664	0.0750988	0.0820534	0.0889479	0.0957947	0.102603	0.1093799	0.1161307
-0.1985100	-0.1160491	-0.1092725	-0.1024644	-0.0956178	-0.0887235	-0.0817688	-0.074736	-0.0675996	0.067836	0.0748688	0.0818235	0.0887178	0.0955644	0.1023725	0.1091491	0.1158996
-0.1980100	-0.1158183	-0.109042	-0.1022342	-0.0953878	-0.0884935	-0.0815388	-0.0745057	-0.0673685	0.0676057	0.0746388	0.0815935	0.0884878	0.0953342	0.102142	0.1089183	0.1156685
-0.1975100	-0.1155876	-0.1088115	-0.1020039	-0.0951577	-0.0882636	-0.0813088	-0.0742754	-0.0671374	0.0673754	0.0744088	0.0813636	0.0882577	0.0951039	0.1019115	0.1086876	0.1154374
-0.1970100	-0.1153568	-0.108581	-0.1017737	-0.0949277	-0.0880336	-0.0810788	-0.0740451	-0.0669063	0.0671451	0.0741788	0.0811336	0.0880277	0.0948737	0.101681	0.1084568	0.1152063
-0.1965100	-0.115126	-0.1083505	-0.1015435	-0.0946977	-0.0878037	-0.0808488	-0.0738147	-0.0666752	0.0669147	0.0739488	0.0809037	0.0877977	0.0946435	0.1014505	0.108226	0.1149752
-0.1960100	-0.1148952	-0.1081201	-0.1013132	-0.0944676	-0.0875738	-0.0806188	-0.0735844	-0.0664441	0.0666844	0.0737188	0.0806738	0.0875676	0.0944132	0.1012201	0.1079952	0.1147441
-0.1955100	-0.1146644	-0.1078896	-0.101083	-0.0942376	-0.0873439	-0.0803888	-0.0733541	-0.066213	0.0664541	0.0734888	0.0804439	0.0873376	0.094183	0.1009896	0.1077644	0.114513
-0.1950100	-0.1144336	-0.1076591	-0.1008528	-0.0940076	-0.087114	-0.0801589	-0.0731238	-0.0659819	0.0662238	0.0732589	0.080214	0.0871076	0.0939528	0.1007591	0.1075336	0.1142819
-0.1945100	-0.1142029	-0.1074286	-0.1006226	-0.0937776	-0.0868841	-0.0799289	-0.0728936	-0.0657508	0.0659936	0.0730289	0.0799841	0.0868776	0.0937226	0.1005286	0.1073029	0.1140508
-0.1940100	-0.1139721	-0.1071981	-0.1003924	-0.0935476	-0.0866542	-0.079699	-0.0726633	-0.0655198	0.0657633	0.072799	0.0797542	0.0866476	0.0934924	0.1002981	0.1070721	0.1138198
-0.1935100	-0.1137413	-0.1069677	-0.1001622	-0.0933176	-0.0864243	-0.079469	-0.072433	-0.0652887	0.065533	0.072569	0.0795243	0.0864176	0.0932622	0.1000677	0.1068413	0.1135887
-0.1930100	-0.1135105	-0.1067372	-0.099932	-0.0930876	-0.0861944	-0.0792391	-0.0722027	-0.0650576	0.0653027	0.0723391	0.0792944	0.0861876	0.093032	0.0998372	0.1066105	0.1133576
-0.1925100	-0.1132798	-0.1065067	-0.0997018	-0.0928576	-0.0859646	-0.0790092	-0.0719724	-0.0648265	0.0650724	0.0721092	0.0790646	0.0859576	0.0928018	0.0996067	0.1063798	0.1131265
-0.1920100	-0.113049	-0.1062763	-0.0994716	-0.0926277	-0.0857347	-0.0787792	-0.0717422	-0.0645954	0.0648422	0.0718792	0.0788347	0.0857277	0.0925716	0.0993763	0.106149	0.1128954
-0.1915100	-0.1128182	-0.1060458	-0.0992414	-0.0923977	-0.0855048	-0.0785493	-0.0715119	-0.0643643	0.0646119	0.0716493	0.0786048	0.0854977	0.0923414	0.0991458	0.1059182	0.1126643
-0.1910100	-0.1125874	-0.1058153	-0.0990112	-0.0921677	-0.085275	-0.0783194	-0.0712817	-0.0641332	0.0643817	0.0714194	0.078375	0.0852677	0.0921112	0.0989153	0.1056874	0.1124332
-0.1905100	-0.1123567	-0.1055849	-0.098781	-0.0919378	-0.0850451	-0.0780895	-0.0710514	-0.0639021	0.0641514	0.0711895	0.0781451	0.0850378	0.091881	0.0986849	0.1054567	0.1122021
-0.1900100	-0.1121259	-0.1053544	-0.0985508	-0.0917078	-0.0848153	-0.0778596	-0.0708212	-0.063671	0.0639212	0.0709596	0.0779153	0.0848078	0.0916508	0.0984544	0.1052259	0.111971
-0.1895100	-0.1118951	-0.105124	-0.0983207	-0.0914778	-0.0845855	-0.0776297	-0.0705909	-0.0634399	0.0636909	0.0707297	0.0776855	0.0845778	0.0914207	0.098224	0.1049951	0.1117399
-0.1890100	-0.1116644	-0.1048935	-0.0980905	-0.0912479	-0.0843556	-0.0773999	-0.0703607	-0.0632088	0.0634607	0.0704999	0.0774556	0.0843479	0.0911905	0.0979935	0.1047644	0.1115088
-0.1885100	-0.1114336	-0.1046631	-0.0978604	-0.091018	-0.0841258	-0.07717	-0.0701305	-0.0629777	0.0632305	0.07027	0.0772258	0.084118	0.0909604	0.0977631	0.1045336	0.1112777
-0.1880100	-0.1112029	-0.1044326	-0.0976302	-0.090788	-0.083896	-0.0769401	-0.0699003	-0.0627466	0.0630003	0.0700401	0.076996	0.083888	0.0907302	0.0975326	0.1043029	0.1110466
-0.1875100	-0.1109721	-0.1042022	-0.0974	-0.0905581	-0.0836662	-0.0767103	-0.0696701	-0.0625155	0.0627701	0.0698103	0.0767662	0.0836581	0.0905	0.0973022	0.1040721	0.1108155
-0.1870100	-0.1107413	-0.1039718	-0.0971699	-0.0903282	-0.0834364	-0.0764804	-0.0694399	-0.0622844	0.0625399	0.0695804	0.0765364	0.0834282	0.0902699	0.0970718	0.1038413	0.1105844
-0.1865100	-0.1105106	-0.1037413	-0.0969398	-0.0900983	-0.0832066	-0.0762506	-0.0692097	-0.0620533	0.0623097	0.0693506	0.0763066	0.0831983	0.0900398	0.0968413	0.1036106	0.1103533
-0.1860100	-0.1102798	-0.1035109	-0.0967096	-0.0898684	-0.0829769	-0.0760208	-0.0689795	-0.0618222	0.0620795	0.0691208	0.0760769	0.0829684	0.0898096	0.0966109	0.1033798	0.1101222
-0.1855100	-0.1100491	-0.1032805	-0.0964795	-0.0896385	-0.0827471	-0.0757909	-0.0687493	-0.0615911	0.0618493	0.0688909	0.0758471	0.0827385	0.0895795	0.0963805	0.1031491	0.1098911
-0.1850100	-0.1098183	-0.10305	-0.0962494	-0.0894086	-0.0825173	-0.0755611	-0.0685191	-0.06136	0.0616191	0.0686611	0.0756173	0.0825086	0.0893494	0.09615	0.1029183	0.10966
-0.1845100	-0.1095876	-0.1028196	-0.0960192	-0.0891787	-0.0822876	-0.0753313	-0.0682889	-0.0611289	0.0613889	0.0684313	0.0753876	0.0822787	0.0891192	0.0959196	0.1026876	0.1094289
-0.1840100	-0.1093568	-0.1025892	-0.0957891	-0.0889488	-0.0820578	-0.0751015	-0.0680588	-0.0608978	0.0611588	0.0682015	0.0751578	0.0820488	0.0888891	0.0956892	0.1024568	0.1091978
-0.1835100	-0.1091261	-0.1023588	-0.095559	-0.0887189	-0.0818281	-0.0748717	-0.0678286	-0.0606667	0.0609286	0.0679717	0.0749281	0.0818189	0.088659	0.0954588	0.1022261	0.1089667
-0.1830100	-0.1088953	-0.1021284	-0.0953289	-0.0884891	-0.0815984	-0.0746419	-0.0675985	-0.0604356	0.0606985	0.0677419	0.0746984	0.0815891	0.0884289	0.0952284	0.1019953	0.1087356
-0.1825100	-0.1086646	-0.101898	-0.0950988	-0.0882592	-0.0813686	-0.0744122	-0.0673683	-0.0602046	0.0604683	0.0675122	0.0744686	0.0813592	0.0881988	0.094998	0.1017646	0.1085046
-0.1820100	-0.1084338	-0.1016676	-0.0948687	-0.0880294	-0.0811389	-0.0741824	-0.0671382	-0.0599735	0.0602382	0.0672824	0.0742389	0.0811294	0.0879687	0.0947676	0.1015338	0.1082735
-0.1815100	-0.1082031	-0.1014372	-0.0946386	-0.0877995	-0.0809092	-0.0739527	-0.066908	-0.0597424	0.060008	0.0670527	0.0740092	0.0808995	0.0877386	0.0945372	0.1013031	0.1080424
-0.1810100	-0.1079724	-0.1012068	-0.0944085	-0.0875697	-0.0806795	-0.0737229	-0.0666779	-0.0595113	0.0597779	0.0668229	0.0737795	0.0806697	0.0875085	0.0943068	0.1010724	0.1078113
-0.1805100	-0.1077416	-0.1009764	-0.0941784	-0.0873398	-0.0804498	-0.0734932	-0.0664478	-0.0592802	0.0595478	0.0665932	0.0735498	0.0804398	0.0872784	0.0940764	0.1008416	0.1075802
-0.1800100	-0.1075109	-0.100746	-0.0939483	-0.08711	-0.0802201	-0.0732634	-0.0662177	-0.0590491	0.0593177	0.0663634	0.0733201	0.08021	0.0870483	0.093846	0.1006109	0.1073491
-0.1795100	-0.1072801	-0.1005156	-0.0937183	-0.0868802	-0.0799905	-0.0730337	-0.0659876	-0.058818	0.0590876	0.0661337	0.0730905	0.0799802	0.0868183	0.0936156	0.1003801	0.107118
-0.1790100	-0.1070494	-0.1002852	-0.0934882	-0.0866504	-0.0797608	-0.072804	-0.0657575	-0.0585869	0.0588575	0.065904	0.0728608	0.0797504	0.0865882	0.0933852	0.1001494	0.1068869
-0.1785100	-0.1068187	-0.1000548	-0.0932581	-0.0864206	-0.0795311	-0.0725743	-0.0655274	-0.0583558	0.0586274	0.0656743	0.0726311	0.0795206	0.0863581	0.0931548	0.0999187	0.1066558
-0.1780100	-0.1065879	-0.0998244	-0.0930281	-0.0861908	-0.0793015	-0.0723446	-0.0652973	-0.0581247	0.0583973	0.0654446	0.0724015	0.0792908	0.0861281	0.0929244	0.0996879	0.1064247
-0.1775100	-0.1063572	-0.0995941	-0.092798	-0.085961	-0.0790719	-0.0721149	-0.0650673	-0.0578936	0.0581673	0.0652149	0.0721719	0.079061	0.085898	0.0926941	0.0994572	0.1061936
-0.1770100	-0.1061265	-0.0993637	-0.092568	-0.0857312	-0.0788422	-0.0718853	-0.0648372	-0.0576625	0.0579372	0.0649853	0.0719422	0.0788312	0.085668	0.0924637	0.0992265	0.1059625
-0.1765100	-0.1058958	-0.0991333	-0.0923379	-0.0855014	-0.0786126	-0.0716556	-0.0646071	-0.0574314	0.0577071	0.0647556	0.0717126	0.0786014	0.0854379	0.0922333	0.0989958	0.1057314
-0.1760100	-0.105665	-0.098903	-0.0921079	-0.0852717	-0.078383	-0.0714259	-0.0643771	-0.0572003	0.0574771	0.0645259	0.071483	0.0783717	0.0852079	0.092003	0.098765	0.1055003
-0.1755100	-0.1054343	-0.0986726	-0.0918779	-0.0850419	-0.0781534	-0.0711963	-0.064147	-0.0569692	0.057247	0.0642963	0.0712534	0.0781419	0.0849779	0.0917726	0.0985343	0.1052692
-0.1750100	-0.1052036	-0.0984422	-0.0916478	-0.0848122	-0.0779238	-0.0709667	-0.063917	-0.0567381	0.057017	0.0640667	0.0710238	0.0779122	0.0847478	0.0915422	0.0983036	0.1050381
