	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.20101	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.20051	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.20001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19951	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19901	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19851	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19801	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19751	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19651	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19601	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19551	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19501	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19451	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19401	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19351	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19301	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19251	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19201	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19151	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19101	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19051	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.19001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.18951	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.18901	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.18851	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.18801	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.18751	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.18701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.18651	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.18601	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.18551	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.18501	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.18451	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.18401	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.18351	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.18301	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.18251	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.18201	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.18151	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.18101	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
